# scan = 1798
# date = 2/27/2025
# time = 12:03:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9809 K : (1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -16.9397      3.000   1261.000  63375.000      3.284    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9973     1.0054     1.9970     0.0000    14.4503    99.9981    78.4605   100.000
     12   -17.0601      3.000    746.000  63347.000      3.282    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9961     1.0116     1.9971     0.0000    14.4503    99.9929    78.4495   100.000
     13   -17.1800      3.000    375.000  63032.000      3.266    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9949     1.0178     1.9971     0.0000    14.4503    99.9892    78.4425   100.000
     14   -17.2995      3.000    170.000  63328.000      3.281    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9937     1.0239     1.9971     0.0000    14.4503    99.9839    78.4300   100.000
     15   -17.4196      3.000     77.000  62530.000      3.240    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9925     1.0300     1.9971     0.0000    14.4503    99.9886    78.4287   100.000
     16   -17.5397      3.000     37.000  62547.000      3.241    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9913     1.0362     1.9971     0.0000    14.4503   100.0150    78.4567   100.000
     17   -17.6591      3.000     25.000  63504.000      3.290    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9901     1.0423     1.9971     0.0000    14.4503   100.0240    78.4745   100.000
     18   -17.7793      3.000     34.000  62999.000      3.264    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9889     1.0484     1.9971     0.0000    14.4503   100.0110    78.4664   100.000
     19   -17.8999      3.000     22.000  63436.000      3.287    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9877     1.0546     1.9970     0.0000    14.4503    99.9885    78.4343   100.000
# Sum of Counts = 6847
# Center of Mass = -16.807638+/-0.287280
# Full Width Half-Maximum = 0.592180+/-0.121215
# 12:05:32 AM  2/27/2025   scan completed.
