# scan = 1245
# date = 2/24/2025
# time = 9:10:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000839 0.998465 -1.000249) th4th, T = 4.2156 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     19   -48.1639   -24.1375      4.662     17.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0127     1.0102    -1.0121     0.0000    14.4503     4.2159    14.6009     4.000
     20   -48.3626   -24.2373      4.652      5.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0166     1.0142    -1.0160     0.0000    14.4503     4.2162    14.6014     4.000
     21   -48.5661   -24.3371      4.666      7.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0206     1.0182    -1.0200     0.0000    14.4503     4.2182    14.6013     4.000
     22   -48.7685   -24.4372      4.652      3.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0246     1.0222    -1.0240     0.0000    14.4503     4.2186    14.6005     4.000
     23   -48.9690   -24.5373      4.679     11.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0285     1.0262    -1.0280     0.0000    14.4503     4.2196    14.6020     4.000
     24   -49.1704   -24.6369      4.701     14.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0325     1.0302    -1.0319     0.0000    14.4503     4.2169    14.6005     4.000
     25   -49.3662   -24.7370      4.658      6.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0364     1.0340    -1.0358     0.0000    14.4503     4.2144    14.6010     4.000
     26   -49.5654   -24.8374      4.660     11.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0403     1.0378    -1.0397     0.0000    14.4503     4.2162    14.6008     4.000
     27   -49.7638   -24.9380      4.670      5.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0442     1.0417    -1.0436     0.0000    14.4503     4.2160    14.5995     4.000
     28   -49.9633   -25.0376      4.699      6.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0482     1.0456    -1.0475     0.0000    14.4503     4.2143    14.6006     4.000
     29   -50.1649   -25.1376      4.666      8.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0521     1.0496    -1.0515     0.0000    14.4503     4.2217    14.6027     4.000
     30   -50.3665   -25.2372      4.695     12.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0560     1.0536    -1.0554     0.0000    14.4503     4.2175    14.6026     4.000
     31   -50.5678   -25.3373      4.655      7.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0600     1.0575    -1.0594     0.0000    14.4503     4.2177    14.6033     4.000
# Sum of Counts = 503
# Center of Mass = -47.512167+/-2.996545
# Full Width Half-Maximum = 2.657378+/-0.883965
# 9:14:33 AM  2/24/2025   scan completed.
