# scan = 1013
# date = 2/23/2025
# time = 4:58:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21591 -0.500006 -1.541862) rocking, T = 8.003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -29.5937      4.679    475.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2123    -0.5116    -1.5421     0.0000    14.4503     7.9980    15.0007     8.000
     14   -29.7439      4.697    215.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2105    -0.5174    -1.5422     0.0000    14.4503     7.9965    15.0031     8.000
     15   -29.8946      4.681     46.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2087    -0.5232    -1.5423     0.0000    14.4503     8.0021    15.0040     8.000
     16   -30.0452      4.684     19.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2068    -0.5291    -1.5424     0.0000    14.4503     8.0013    15.0041     8.000
     17   -30.1942      4.726     12.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2050    -0.5348    -1.5425     0.0000    14.4503     8.0001    15.0026     8.000
     18   -30.3445      4.690      8.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2032    -0.5406    -1.5426     0.0000    14.4503     7.9982    15.0036     8.000
     19   -30.4941      4.703     10.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2013    -0.5464    -1.5426     0.0000    14.4503     8.0036    15.0032     8.000
     20   -30.6437      4.685      8.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1995    -0.5521    -1.5426     0.0000    14.4503     7.9962    15.0035     8.000
     21   -30.7936      4.716     10.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1976    -0.5579    -1.5427     0.0000    14.4503     8.0033    15.0047     8.000
# Sum of Counts = 2603
# Center of Mass = -29.380294+/-0.814419
# Full Width Half-Maximum = 0.663039+/-0.348376
# 5:01:04 PM  2/23/2025   scan completed.
