# scan = 320
# date = 2/21/2025
# time = 4:18:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.7049      0.988     68.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0058    -0.0057    -5.8294     0.0000    14.450
     12   -32.9016      0.990     56.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0068    -0.0069    -5.8634     0.0000    14.450
     13   -33.0992      0.980     55.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078    -0.0080    -5.8975     0.0000    14.450
     14   -33.3002      0.997     42.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0089    -0.0092    -5.9321     0.0000    14.450
     15   -33.5002      0.976     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0099    -0.0104    -5.9666     0.0000    14.450
     16   -33.7012      0.973     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0110    -0.0116    -6.0012     0.0000    14.450
     17   -33.9022      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0121    -0.0128    -6.0357     0.0000    14.450
     18   -34.1033      0.978      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0132    -0.0141    -6.0702     0.0000    14.450
     19   -34.3048      0.988     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0143    -0.0153    -6.1048     0.0000    14.450
     20   -34.5041      0.981      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0154    -0.0166    -6.1389     0.0000    14.450
     21   -34.7003      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0165    -0.0178    -6.1724     0.0000    14.450
     22   -34.8984      0.976     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0176    -0.0191    -6.2063     0.0000    14.450
     23   -35.1011      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0187    -0.0204    -6.2409     0.0000    14.450
     24   -35.3014      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0199    -0.0217    -6.2750     0.0000    14.450
     25   -35.5030      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0211    -0.0231    -6.3093     0.0000    14.450
     26   -35.7063      0.984     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0223    -0.0244    -6.3439     0.0000    14.450
     27   -35.9070      0.967     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0234    -0.0258    -6.3780     0.0000    14.450
     28   -36.1068      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0246    -0.0271    -6.4119     0.0000    14.450
     29   -36.3021      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0258    -0.0285    -6.4449     0.0000    14.450
     30   -36.5022      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0270    -0.0299    -6.4788     0.0000    14.450
     31   -36.7021      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.8000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0283    -0.0313    -6.5125     0.0000    14.450
# Sum of Counts = 773
# Center of Mass = -33.330916+/-1.696242
# Full Width Half-Maximum = 2.969710+/-0.569390
# 4:20:02 AM  2/21/2025   scan completed.
