# scan = 928
# date = 2/23/2025
# time = 8:00:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000014 -0.000022 -0.999989) th4th, T = 7.9952 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -65.9850   -32.9932      4.715     10.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9735    -0.0000    -0.9868     0.0000    14.4503     7.9959    14.9869     8.000
     12   -66.1826   -33.0932      4.729     29.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9788    -0.0001    -0.9894     0.0000    14.4503     8.0038    14.9870     8.000
     13   -66.3829   -33.1932      4.748     35.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9841    -0.0001    -0.9920     0.0000    14.4503     7.9958    14.9884     8.000
     14   -66.5838   -33.2931      4.708     54.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9894    -0.0001    -0.9947     0.0000    14.4503     7.9991    14.9874     8.000
     15   -66.7867   -33.3929      4.754     68.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9948     0.0000    -0.9974     0.0000    14.4503     8.0034    14.9885     8.000
     16   -66.9877   -33.4929      4.708     75.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0001     0.0000    -1.0000     0.0000    14.4503     7.9998    14.9884     8.000
     17   -67.1874   -33.5928      4.710     69.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0053     0.0000    -1.0026     0.0000    14.4503     7.9956    14.9889     8.000
     18   -67.3843   -33.6928      4.713     48.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0105    -0.0000    -1.0052     0.0000    14.4503     8.0036    14.9882     8.000
     19   -67.5830   -33.7931      4.723     38.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0157    -0.0001    -1.0079     0.0000    14.4503     7.9956    14.9888     8.000
     20   -67.7828   -33.8934      4.707     32.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0210    -0.0001    -1.0105     0.0000    14.4503     8.0031    14.9891     8.000
     21   -67.9837   -33.9935      4.692     35.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0263    -0.0001    -1.0131     0.0000    14.4503     7.9958    14.9892     8.000
     22   -68.1869   -34.0931      4.710     23.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0316     0.0000    -1.0158     0.0000    14.4503     7.9969    14.9896     8.000
     23   -68.3875   -34.1934      4.730      8.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0368     0.0000    -1.0184     0.0000    14.4503     8.0020    14.9878     8.000
     24   -68.5894   -34.2928      4.730     11.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0421     0.0001    -1.0210     0.0000    14.4503     8.0022    14.9871     8.000
     25   -68.7901   -34.3931      4.741      7.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0474     0.0001    -1.0237     0.0000    14.4503     7.9963    14.9869     8.000
     26   -68.9869   -34.4928      4.731     16.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0525     0.0000    -1.0262     0.0000    14.4503     8.0029    14.9846     8.000
     27   -69.1847   -34.5926      4.717     15.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0576    -0.0000    -1.0288     0.0000    14.4503     8.0027    14.9828     8.000
     28   -69.3836   -34.6928      4.733     29.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0628    -0.0001    -1.0314     0.0000    14.4503     7.9970    14.9819     8.000
     29   -69.5845   -34.7930      4.722     17.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0680    -0.0000    -1.0340     0.0000    14.4503     8.0036    14.9816     8.000
     30   -69.7836   -34.8931      4.714     21.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0732    -0.0001    -1.0366     0.0000    14.4503     8.0033    14.9817     8.000
     31   -69.9848   -34.9939      4.722     18.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0784    -0.0001    -1.0392     0.0000    14.4503     8.0018    14.9822     8.000
# Sum of Counts = 725
# Center of Mass = -67.331653+/-3.536753
# Full Width Half-Maximum = 2.565266+/-1.137982
# 8:04:29 AM  2/23/2025   scan completed.
