# scan = 1233
# date = 2/24/2025
# time = 8:19:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999732 0.99991 0.000047) th4th, T = 4.1258 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     17   -37.7571   -18.8721      4.641   2893.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0049     1.0051     0.0001     0.0000    14.4503     4.1297    14.4354     4.000
     18   -37.9562   -18.9725      4.657   1398.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0100     1.0102     0.0000     0.0000    14.4503     4.1282    14.4369     4.000
     19   -38.1535   -19.0721      4.671    434.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0151     1.0152     0.0000     0.0000    14.4503     4.1279    14.4379     4.000
     20   -38.3545   -19.1722      4.674     83.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0202     1.0204     0.0000     0.0000    14.4503     4.1328    14.4382     4.000
     21   -38.5579   -19.2721      4.644     20.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0254     1.0256     0.0001     0.0000    14.4503     4.1325    14.4383     4.000
     22   -38.7518   -19.3720      4.661     12.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0304     1.0305     0.0000     0.0000    14.4503     4.1300    14.4390     4.000
     23   -38.9547   -19.4719      4.666      8.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0356     1.0358     0.0000     0.0000    14.4503     4.1281    14.4393     4.000
     24   -39.1571   -19.5714      4.680      8.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0407     1.0410     0.0001     0.0000    14.4503     4.1297    14.4378     4.000
     25   -39.3573   -19.6715      4.682      9.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0458     1.0461     0.0001     0.0000    14.4503     4.1314    14.4368     4.000
     26   -39.5545   -19.7717      4.680     10.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0509     1.0511     0.0001     0.0000    14.4503     4.1311    14.4384     4.000
     27   -39.7516   -19.8719      4.682     13.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0559     1.0561     0.0000     0.0000    14.4503     4.1338    14.4380     4.000
     28   -39.9521   -19.9724      4.666     12.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0611     1.0612     0.0000     0.0000    14.4503     4.1291    14.4400     4.000
     29   -40.1541   -20.0722      4.675     10.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0662     1.0663     0.0000     0.0000    14.4503     4.1307    14.4401     4.000
     30   -40.3566   -20.1721      4.674      9.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0713     1.0715     0.0001     0.0000    14.4503     4.1316    14.4378     4.000
     31   -40.5504   -20.2721      4.693      2.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0763     1.0764     0.0000     0.0000    14.4503     4.1330    14.4375     4.000
# Sum of Counts = 13899
# Center of Mass = -37.554375+/-0.450500
# Full Width Half-Maximum = 0.749691+/-0.214453
# 8:23:33 AM  2/24/2025   scan completed.
