# scan = 1157
# date = 2/24/2025
# time = 2:43:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999829 0.002227 1.000127) th4th, T = 4.0786 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.4867   -19.8200      4.672     11.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9761     0.0022     0.9764     0.0000    14.4503     4.0782    14.4505     4.000
     12   -39.6864   -19.9206      4.668     24.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9809     0.0022     0.9812     0.0000    14.4503     4.0806    14.4508     4.000
     13   -39.8824   -20.0205      4.665     51.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9855     0.0023     0.9858     0.0000    14.4503     4.0794    14.4519     4.000
     14   -40.0850   -20.1207      4.669    109.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9903     0.0022     0.9906     0.0000    14.4503     4.0782    14.4535     4.000
     15   -40.2857   -20.2202      4.677    173.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9951     0.0022     0.9954     0.0000    14.4503     4.0804    14.4514     4.000
     16   -40.4866   -20.3200      4.652    197.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9998     0.0022     1.0001     0.0000    14.4503     4.0778    14.4539     4.000
     17   -40.6883   -20.4203      4.630    128.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0046     0.0022     1.0049     0.0000    14.4503     4.0749    14.4541     4.000
     18   -40.8885   -20.5200      4.647     56.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0093     0.0022     1.0096     0.0000    14.4503     4.0798    14.4541     4.000
     19   -41.0875   -20.6197      4.651     26.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0140     0.0022     1.0143     0.0000    14.4503     4.0782    14.4567     4.000
     20   -41.2851   -20.7197      4.701     16.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0187     0.0023     1.0190     0.0000    14.4503     4.0806    14.4564     4.000
     21   -41.4830   -20.8202      4.631      8.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0234     0.0023     1.0237     0.0000    14.4503     4.0787    14.4602     4.000
     22   -41.6848   -20.9204      4.652      8.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0281     0.0023     1.0284     0.0000    14.4503     4.0796    14.4593     4.000
     23   -41.8850   -21.0205      4.694      6.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0328     0.0023     1.0331     0.0000    14.4503     4.0765    14.4612     4.000
     24   -42.0884   -21.1208      4.683      8.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0376     0.0023     1.0379     0.0000    14.4503     4.0788    14.4629     4.000
     25   -42.2897   -21.2202      4.678      2.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0424     0.0023     1.0427     0.0000    14.4503     4.0792    14.4625     4.000
     26   -42.4931   -21.3202      4.682      5.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0472     0.0022     1.0475     0.0000    14.4503     4.0802    14.4625     4.000
     27   -42.6901   -21.4203      4.717      4.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0518     0.0023     1.0521     0.0000    14.4503     4.0788    14.4638     4.000
     28   -42.8855   -21.5199      4.681      5.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0564     0.0024     1.0567     0.0000    14.4503     4.0759    14.4648     4.000
     29   -43.0859   -21.6199      4.655      6.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0611     0.0024     1.0614     0.0000    14.4503     4.0805    14.4645     4.000
     30   -43.2847   -21.7197      4.674      4.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0657     0.0024     1.0660     0.0000    14.4503     4.0805    14.4685     4.000
     31   -43.4841   -21.8198      4.665      4.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0704     0.0024     1.0707     0.0000    14.4503     4.0776    14.4714     4.000
# Sum of Counts = 915
# Center of Mass = -40.385173+/-1.888316
# Full Width Half-Maximum = 1.702476+/-0.479246
# 2:47:43 AM  2/24/2025   scan completed.
