# scan = 423
# date = 2/21/2025
# time = 8:29:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999768 -0.00002 3.000499 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -34.5164      1.955    644.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9976    -0.0012     3.0590     0.0000    14.450
     15   -34.6161      1.948   3605.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9968    -0.0016     3.0785     0.0000    14.450
     16   -34.7164      1.937  12098.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9961    -0.0020     3.0980     0.0000    14.450
     17   -34.8166      1.953  24948.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9953    -0.0025     3.1175     0.0000    14.450
     18   -34.9169      1.952  32341.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9946    -0.0029     3.1371     0.0000    14.450
     19   -35.0167      1.925  24447.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9938    -0.0033     3.1565     0.0000    14.450
     20   -35.1169      1.923  10020.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9930    -0.0037     3.1760     0.0000    14.450
     21   -35.2166      1.950   1997.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9922    -0.0041     3.1954     0.0000    14.450
# Sum of Counts = 110652
# Center of Mass = -34.901172+/-0.148381
# Full Width Half-Maximum = 0.301928+/-0.086856
# 8:30:58 AM  2/21/2025   scan completed.
