# scan = 2146
# date = 2/28/2025
# time = 2:09:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5223 K : (1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7497      4.000   4121.000  84409.000      4.374    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9975     0.9798    -2.0283     0.0000    14.4503     4.5321    17.2062     4.000
     12   -19.8698      4.000   3674.000  84388.000      4.372    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9949     0.9799    -2.0308     0.0000    14.4503     4.5296    17.2057     4.000
     13   -19.9904      4.000   3500.000  84189.000      4.362    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9923     0.9800    -2.0334     0.0000    14.4503     4.5262    17.2046     4.000
     14   -20.1099      4.000   2287.000  83943.000      4.349    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9897     0.9802    -2.0359     0.0000    14.4503     4.5205    17.2017     4.000
     15   -20.2301      4.000    800.000  83584.000      4.331    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9870     0.9803    -2.0384     0.0000    14.4503     4.5227    17.2002     4.000
     16   -20.3497      4.000    183.000  83879.000      4.346    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9844     0.9804    -2.0408     0.0000    14.4503     4.5203    17.1986     4.000
     17   -20.4696      4.000     64.000  84545.000      4.381    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9818     0.9805    -2.0433     0.0000    14.4503     4.5224    17.1969     4.000
     18   -20.5896      4.000     24.000  84221.000      4.364    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9791     0.9806    -2.0458     0.0000    14.4503     4.5241    17.1959     4.000
     19   -20.7096      4.000     19.000  84197.000      4.363    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -0.9765     0.9807    -2.0482     0.0000    14.4503     4.5261    17.1938     4.000
# Sum of Counts = 36503
# Center of Mass = -19.670967+/-0.145611
# Full Width Half-Maximum = 0.511508+/-0.084405
# 2:11:41 AM  2/28/2025   scan completed.
