# scan = 230
# date = 2/21/2025
# time = 1:45:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.008 k 0.008 l 9.5 10.5 0.05
# builtin_command = scan h 0.008 k 0.008 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0085    -0.0084   -10.0001      0.971     19.000  19301.000      1.000    41.5367     3.2480     2.8558   -28.8794   -57.7600    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0085    -0.0084   -10.0498      0.973     17.000  19301.000      1.000    41.5367     3.2480     2.8558   -29.0386   -58.0743    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0085    -0.0085   -10.0999      0.970     17.000  19301.000      1.000    41.5367     3.2480     2.8558   -29.1960   -58.3914    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0081    -0.0079   -10.1501      0.975     12.000  19301.000      1.000    41.5367     3.2480     2.8253   -29.3547   -58.7098    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0081    -0.0080   -10.2003      0.979     13.000  19301.000      1.000    41.5367     3.2480     2.8253   -29.5132   -59.0286    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0081    -0.0080   -10.2492      0.976     15.000  19301.000      1.000    41.5367     3.2480     2.8253   -29.6717   -59.3402    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0082    -0.0080   -10.2995      0.992     10.000  19301.000      1.000    41.5367     3.2480     2.8253   -29.8316   -59.6604    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0082    -0.0081   -10.3496      0.977     14.000  19301.000      1.000    41.5367     3.2480     2.8253   -29.9920   -59.9805    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0083    -0.0081   -10.4002      0.996     23.000  19301.000      1.000    41.5367     3.2480     2.8253   -30.1517   -60.3044    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0083    -0.0082   -10.4505      0.995     69.000  19301.000      1.000    41.5367     3.2480     2.8253   -30.3114   -60.6267    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0083    -0.0082   -10.4997      0.968    116.000  19301.000      1.000    41.5367     3.2480     2.8253   -30.4721   -60.9423    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 468
# Center of Mass = -10.163898+/-0.664617
# Full Width Half-Maximum = 0.672534+/-0.422073
# 1:47:09 AM  2/21/2025   scan completed.
