# scan = 623
# date = 2/22/2025
# time = 1:07:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000029 1.999993 -0.999996 ) rocking at T = 4.2844 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.0146      4.812   1465.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0165     2.0020    -0.9971     0.0000    14.4503     4.2736    15.2820     4.000
     12   -28.1148      4.825   3378.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0132     2.0016    -0.9977     0.0000    14.4503     4.2687    15.2808     4.000
     13   -28.2146      4.815   7057.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0099     2.0012    -0.9983     0.0000    14.4503     4.2724    15.2794     4.000
     14   -28.3146      4.806  13057.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0066     2.0008    -0.9988     0.0000    14.4503     4.2754    15.2761     4.000
     15   -28.4146      4.819  19779.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0033     2.0004    -0.9994     0.0000    14.4503     4.2758    15.2758     4.000
     16   -28.5144      4.830  21779.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0000     2.0000    -1.0000     0.0000    14.4503     4.2777    15.2723     4.000
     17   -28.6142      4.831  16127.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0033     1.9996    -1.0006     0.0000    14.4503     4.2732    15.2701     4.000
     18   -28.7142      4.774   8153.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0066     1.9991    -1.0011     0.0000    14.4503     4.2765    15.2713     4.000
     19   -28.8144      4.801   2866.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0099     1.9987    -1.0017     0.0000    14.4503     4.2741    15.2681     4.000
     20   -28.9150      4.831   1040.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0132     1.9982    -1.0023     0.0000    14.4503     4.2723    15.2658     4.000
     21   -29.0145      4.800    491.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0165     1.9978    -1.0028     0.0000    14.4503     4.2728    15.2647     4.000
     22   -29.1150      4.818    269.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0198     1.9973    -1.0034     0.0000    14.4503     4.2677    15.2664     4.000
     23   -29.2148      4.814    132.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0231     1.9969    -1.0039     0.0000    14.4503     4.2742    15.2645     4.000
     24   -29.3144      4.813     95.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0264     1.9964    -1.0045     0.0000    14.4503     4.2720    15.2619     4.000
     25   -29.4146      4.805     68.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0297     1.9959    -1.0050     0.0000    14.4503     4.2721    15.2592     4.000
     26   -29.5144      4.818     64.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0330     1.9954    -1.0056     0.0000    14.4503     4.2734    15.2589     4.000
     27   -29.6142      4.820     29.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0363     1.9949    -1.0061     0.0000    14.4503     4.2734    15.2558     4.000
     28   -29.7138      4.801     25.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0396     1.9945    -1.0067     0.0000    14.4503     4.2759    15.2570     4.000
     29   -29.8143      4.805     16.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0429     1.9940    -1.0072     0.0000    14.4503     4.2760    15.2555     4.000
     30   -29.9150      4.823     19.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0462     1.9934    -1.0078     0.0000    14.4503     4.2769    15.2535     4.000
     31   -30.0148      4.818     15.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0495     1.9929    -1.0083     0.0000    14.4503     4.2756    15.2546     4.000
# Sum of Counts = 96704
# Center of Mass = -28.473191+/-0.129489
# Full Width Half-Maximum = 0.409749+/-0.061472
# 1:10:42 AM  2/22/2025   scan completed.
