# scan = 1234
# date = 2/24/2025
# time = 8:25:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999778 -0.000067 0.000007) rocking, T = 4.1137 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -15.0337      4.674    772.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9997    -0.0156    -0.0011     0.0000    14.4503     4.1106    14.4342     4.000
     17   -15.1840      4.666    497.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9996    -0.0187    -0.0014     0.0000    14.4503     4.1154    14.4345     4.000
     18   -15.3332      4.663    355.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5607    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9996    -0.0218    -0.0016     0.0000    14.4503     4.1119    14.4362     4.000
     19   -15.4830      4.704    257.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9995    -0.0250    -0.0018     0.0000    14.4503     4.1124    14.4360     4.000
     20   -15.6330      4.696    196.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5607    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9995    -0.0281    -0.0021     0.0000    14.4503     4.1140    14.4359     4.000
     21   -15.7832      4.674    155.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5607    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9994    -0.0312    -0.0023     0.0000    14.4503     4.1144    14.4367     4.000
# Sum of Counts = 224113
# Center of Mass = -14.294349+/-0.042705
# Full Width Half-Maximum = 0.504272+/-0.022720
# 8:27:33 AM  2/24/2025   scan completed.
