# scan = 561
# date = 2/21/2025
# time = 7:24:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000021 1.999706 0.999899 ) rocking at T = 4.594 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -31.8432      4.860   3043.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9832     2.0091     1.0033     0.0000    14.4503     4.6518    15.3343     4.000
     12   -31.9430      4.857   5231.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9866     2.0073     1.0026     0.0000    14.4503     4.6437    15.3375     4.000
     13   -32.0434      4.818   9364.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9900     2.0054     1.0020     0.0000    14.4503     4.6470    15.3458     4.000
     14   -32.1428      4.832  15152.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9933     2.0035     1.0013     0.0000    14.4503     4.6533    15.3443     4.000
     15   -32.2428      4.879  20481.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9967     2.0016     1.0006     0.0000    14.4503     4.6551    15.3470     4.000
     16   -32.3430      4.841  22521.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0000     1.9997     0.9999     0.0000    14.4503     4.6500    15.3464     4.000
     17   -32.4429      4.812  20739.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0034     1.9978     0.9992     0.0000    14.4503     4.6486    15.3450     4.000
     18   -32.5426      4.823  14208.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0067     1.9959     0.9985     0.0000    14.4503     4.6486    15.3442     4.000
     19   -32.6424      4.849   6790.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0101     1.9940     0.9978     0.0000    14.4503     4.6541    15.3397     4.000
     20   -32.7427      4.861   2185.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0134     1.9921     0.9971     0.0000    14.4503     4.6537    15.3363     4.000
     21   -32.8431      4.828    656.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0168     1.9901     0.9964     0.0000    14.4503     4.6438    15.3308     4.000
     22   -32.9430      4.836    248.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0201     1.9882     0.9957     0.0000    14.4503     4.6530    15.3298     4.000
     23   -33.0434      4.806    104.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0234     1.9862     0.9950     0.0000    14.4503     4.6547    15.3265     4.000
     24   -33.1427      4.796     88.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0268     1.9843     0.9943     0.0000    14.4503     4.6485    15.3213     4.000
     25   -33.2428      4.843     64.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0301     1.9824     0.9935     0.0000    14.4503     4.6412    15.3200     4.000
     26   -33.3431      4.816     40.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0334     1.9804     0.9928     0.0000    14.4503     4.6482    15.3122     4.000
     27   -33.4428      4.808     22.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0367     1.9784     0.9921     0.0000    14.4503     4.6579    15.3061     4.000
     28   -33.5425      4.835     24.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0400     1.9765     0.9914     0.0000    14.4503     4.6564    15.3014     4.000
     29   -33.6429      4.862     19.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0434     1.9745     0.9906     0.0000    14.4503     4.6522    15.2937     4.000
     30   -33.7427      4.830     15.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0467     1.9725     0.9899     0.0000    14.4503     4.6575    15.2897     4.000
     31   -33.8430      4.832     21.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0500     1.9705     0.9892     0.0000    14.4503     4.6542    15.2853     4.000
# Sum of Counts = 123302
# Center of Mass = -32.307513+/-0.130118
# Full Width Half-Maximum = 0.460132+/-0.062573
# 7:27:45 PM  2/21/2025   scan completed.
