# scan = 596
# date = 2/21/2025
# time = 11:06:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999854 0.99987 -0.000008 ) rocking at T = 4.1964 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -18.6719      4.781   3936.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0013     0.9978     0.0001     0.0000    14.4503     4.1895    15.3097     4.000
     16   -18.7722      4.826   4447.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9999     0.9999    -0.0000     0.0000    14.4503     4.1866    15.3059     4.000
     17   -18.8725      4.831   3977.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9984     1.0019    -0.0001     0.0000    14.4503     4.1847    15.3054     4.000
     18   -18.9727      4.807   2659.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9969     1.0040    -0.0002     0.0000    14.4503     4.1865    15.3060     4.000
     19   -19.0726      4.820   1279.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9955     1.0061    -0.0003     0.0000    14.4503     4.1885    15.3037     4.000
     20   -19.1725      4.804    456.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9940     1.0082    -0.0004     0.0000    14.4503     4.1850    15.3050     4.000
     21   -19.2722      4.825    176.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9925     1.0102    -0.0004     0.0000    14.4503     4.1844    15.3054     4.000
     22   -19.3725      4.827    102.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9910     1.0123    -0.0005     0.0000    14.4503     4.1927    15.3050     4.000
     23   -19.4724      4.819     58.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9896     1.0144    -0.0006     0.0000    14.4503     4.1920    15.3033     4.000
     24   -19.5718      4.788     34.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9881     1.0164    -0.0007     0.0000    14.4503     4.1846    15.3007     4.000
     25   -19.6718      4.826     25.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9866     1.0185    -0.0008     0.0000    14.4503     4.1865    15.2996     4.000
     26   -19.7723      4.808     40.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9851     1.0205    -0.0009     0.0000    14.4503     4.1862    15.2986     4.000
     27   -19.8726      4.818     25.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9836     1.0226    -0.0010     0.0000    14.4503     4.1899    15.3005     4.000
     28   -19.9727      4.827     19.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9821     1.0246    -0.0010     0.0000    14.4503     4.1941    15.3016     4.000
     29   -20.0726      4.800     17.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9806     1.0267    -0.0011     0.0000    14.4503     4.1912    15.3014     4.000
     30   -20.1725      4.822     13.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9791     1.0287    -0.0012     0.0000    14.4503     4.1878    15.3009     4.000
     31   -20.2722      4.829     16.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9776     1.0307    -0.0013     0.0000    14.4503     4.1842    15.2991     4.000
# Sum of Counts = 24028
# Center of Mass = -18.739151+/-0.170973
# Full Width Half-Maximum = 0.531061+/-0.069709
# 11:09:12 PM  2/21/2025   scan completed.
