# scan = 59
# date = 2/20/2025
# time = 8:44:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99979 0.999804 7.999958 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -37.5052      1.970  14205.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9998     0.9998     7.9999     0.0000    14.450
     12   -37.6053      1.968  16741.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9983     0.9985     8.0169     0.0000    14.450
     13   -37.7054      1.969  11275.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9968     0.9971     8.0338     0.0000    14.450
     14   -37.8054      1.956   3854.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9953     0.9957     8.0508     0.0000    14.450
     15   -37.9060      1.965    691.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9937     0.9943     8.0678     0.0000    14.450
     16   -38.0062      1.971    171.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9922     0.9930     8.0847     0.0000    14.450
     17   -38.1058      1.965     70.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9907     0.9916     8.1015     0.0000    14.450
     18   -38.2058      1.961     62.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9892     0.9902     8.1183     0.0000    14.450
     19   -38.3056      1.972     41.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9876     0.9889     8.1351     0.0000    14.450
     20   -38.4054      1.967     41.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9861     0.9875     8.1519     0.0000    14.450
     21   -38.5052      1.954     35.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9846     0.9861     8.1686     0.0000    14.450
# Sum of Counts = 57889
# Center of Mass = -37.575331+/-0.220862
# Full Width Half-Maximum = 0.303611+/-0.126219
# 8:45:00 PM  2/20/2025   scan completed.
