# scan = 518
# date = 2/21/2025
# time = 5:07:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -66.1915   -33.1715      0.968   1094.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0145    -2.0224     1.0128     0.0000    14.4503     4.1758    15.4915     4.000
     15   -66.4931   -33.3214      0.970    135.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0186    -2.0306     1.0168     0.0000    14.4503     4.1756    15.4951     4.000
     16   -66.7956   -33.4716      0.988     15.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0226    -2.0388     1.0209     0.0000    14.4503     4.1768    15.4947     4.000
     17   -67.0983   -33.6208      0.965     12.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0267    -2.0470     1.0250     0.0000    14.4503     4.1758    15.4957     4.000
     18   -67.3939   -33.7710      0.966      8.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0307    -2.0549     1.0290     0.0000    14.4503     4.1747    15.4945     4.000
     19   -67.6916   -33.9219      0.966      8.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -1.0348    -2.0628     1.0330     0.0000    14.4503     4.1693    15.4905     4.000
     20   -67.9930   -34.0719      0.965     14.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0388    -2.0709     1.0371     0.0000    14.4503     4.1701    15.4916     4.000
     21   -68.2966   -34.2215      0.978     15.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -1.0429    -2.0791     1.0411     0.0000    14.4503     4.1711    15.4929     4.000
# Sum of Counts = 39294
# Center of Mass = -65.233629+/-0.465403
# Full Width Half-Maximum = 0.953790+/-0.275701
# 5:08:43 PM  2/21/2025   scan completed.
