# scan = 1902
# date = 2/27/2025
# time = 6:03:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2391 K : (1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -14.2999      3.000   2512.000  62977.000      3.263    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0033    -0.9897    -0.9990     0.0000    14.4503     4.3140    16.1223     4.000
     13   -14.4196      3.000   1090.000  63101.000      3.269    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0043    -0.9845    -0.9987     0.0000    14.4503     4.3158    16.1174     4.000
     14   -14.5395      3.000    396.000  62601.000      3.244    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0053    -0.9794    -0.9984     0.0000    14.4503     4.3140    16.1155     4.000
     15   -14.6594      3.000    190.000  62822.000      3.255    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0063    -0.9742    -0.9981     0.0000    14.4503     4.3160    16.1106     4.000
     16   -14.7797      3.000     82.000  63376.000      3.284    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0073    -0.9691    -0.9978     0.0000    14.4503     4.3110    16.1067     4.000
     17   -14.9004      3.000     45.000  62986.000      3.264    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0083    -0.9639    -0.9975     0.0000    14.4503     4.3148    16.1042     4.000
     18   -15.0200      3.000     37.000  62828.000      3.255    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0093    -0.9587    -0.9972     0.0000    14.4503     4.3142    16.1011     4.000
     19   -15.1400      3.000     33.000  62675.000      3.247    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0103    -0.9535    -0.9968     0.0000    14.4503     4.3129    16.0978     4.000
# Sum of Counts = 14736
# Center of Mass = -14.117310+/-0.164480
# Full Width Half-Maximum = 0.522376+/-0.073931
# 6:05:16 AM  2/27/2025   scan completed.
