# scan = 218
# date = 2/21/2025
# time = 1:30:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 k -0.004 l 9.5 10.5 0.05
# builtin_command = scan h -0.004 k -0.004 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     14     0.0040     0.0040   -10.1502      0.988     17.000  19301.000      1.000    41.5367     3.2212     2.1652   -29.3541   -58.7088    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0040     0.0040   -10.2003      0.998     18.000  19301.000      1.000    41.5367     3.2212     2.1662   -29.5124   -59.0273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0040     0.0040   -10.2494      0.977     16.000  19301.000      1.000    41.5367     3.2212     2.1673   -29.6708   -59.3399    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0040     0.0041   -10.2992      0.978     10.000  19301.000      1.000    41.5367     3.2212     2.1684   -29.8310   -59.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0040     0.0040   -10.3497      0.976     13.000  19301.000      1.000    41.5367     3.2212     2.1694   -29.9913   -59.9800    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0040     0.0040   -10.4001      0.991     30.000  19301.000      1.000    41.5367     3.2212     2.1705   -30.1513   -60.3023    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0039     0.0040   -10.4506      0.980     71.000  19301.000      1.000    41.5367     3.2212     2.1715   -30.3108   -60.6255    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0040     0.0040   -10.4996      0.994    138.000  19301.000      1.000    41.5367     3.2212     2.1726   -30.4712   -60.9401    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 739
# Center of Mass = -10.116774+/-0.526413
# Full Width Half-Maximum = 0.588332+/-0.318584
# 1:31:44 AM  2/21/2025   scan completed.
