# scan = 994
# date = 2/23/2025
# time = 3:54:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.215896 -0.499877 -0.541847) rocking, T = 7.9966 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -10.0415      4.704  11425.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2159    -0.4999    -0.5418     0.0000    14.4503     7.9975    15.0007     8.000
     12   -10.1917      4.680  13827.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2144    -0.5011    -0.5417     0.0000    14.4503     7.9973    14.9997     8.000
     13   -10.3407      4.710  13074.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2128    -0.5023    -0.5415     0.0000    14.4503     8.0021    14.9980     8.000
     14   -10.4910      4.692   6827.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2113    -0.5035    -0.5413     0.0000    14.4503     8.0012    14.9982     8.000
     15   -10.6404      4.707   1655.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2098    -0.5047    -0.5412     0.0000    14.4503     7.9962    14.9985     8.000
     16   -10.7911      4.697    298.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2082    -0.5059    -0.5410     0.0000    14.4503     8.0004    14.9971     8.000
     17   -10.9414      4.668    103.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2067    -0.5071    -0.5408     0.0000    14.4503     8.0019    14.9971     8.000
     18   -11.0918      4.698     38.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2051    -0.5083    -0.5406     0.0000    14.4503     8.0036    14.9963     8.000
     19   -11.2409      4.705     35.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2036    -0.5095    -0.5404     0.0000    14.4503     7.9967    14.9943     8.000
     20   -11.3914      4.683     27.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2021    -0.5107    -0.5402     0.0000    14.4503     8.0030    14.9928     8.000
     21   -11.5405      4.703     25.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2005    -0.5119    -0.5400     0.0000    14.4503     8.0039    14.9923     8.000
# Sum of Counts = 59120
# Center of Mass = -10.169866+/-0.059161
# Full Width Half-Maximum = 0.517429+/-0.033618
# 3:56:28 PM  2/23/2025   scan completed.
