# scan = 601
# date = 2/21/2025
# time = 11:29:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000008 -0.000137 0.000011 ) rocking at T = 4.1714 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.0644      4.826   7167.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0000    -0.0209    -0.0015     0.0000    14.4503     4.1727    15.2649     4.000
     12   -29.1641      4.823  11815.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0000    -0.0168    -0.0012     0.0000    14.4503     4.1732    15.2658     4.000
     13   -29.2637      4.816  19626.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000    -0.0126    -0.0009     0.0000    14.4503     4.1664    15.2632     4.000
     14   -29.3640      4.832  32688.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000    -0.0085    -0.0006     0.0000    14.4503     4.1677    15.2613     4.000
     15   -29.4638      4.786  48612.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000    -0.0043    -0.0003     0.0000    14.4503     4.1780    15.2615     4.000
     16   -29.5635      4.815  60104.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000    -0.0002     0.0000     0.0000    14.4503     4.1761    15.2611     4.000
     17   -29.6635      4.810  59598.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0000     0.0040     0.0003     0.0000    14.4503     4.1761    15.2611     4.000
     18   -29.7636      4.795  45098.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000     0.0081     0.0006     0.0000    14.4503     4.1717    15.2630     4.000
     19   -29.8643      4.841  23988.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000     0.0123     0.0009     0.0000    14.4503     4.1784    15.2618     4.000
     20   -29.9642      4.818   9052.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000     0.0164     0.0012     0.0000    14.4503     4.1796    15.2624     4.000
     21   -30.0643      4.846   3575.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999     0.0206     0.0015     0.0000    14.4503     4.1758    15.2620     4.000
     22   -30.1642      4.824   1846.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999     0.0247     0.0018     0.0000    14.4503     4.1778    15.2605     4.000
     23   -30.2637      4.812   1031.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999     0.0289     0.0021     0.0000    14.4503     4.1792    15.2581     4.000
     24   -30.3639      4.820    805.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9998     0.0330     0.0025     0.0000    14.4503     4.1757    15.2563     4.000
     25   -30.4638      4.821    615.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9998     0.0372     0.0028     0.0000    14.4503     4.1738    15.2577     4.000
     26   -30.5635      4.823    491.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9997     0.0413     0.0031     0.0000    14.4503     4.1784    15.2571     4.000
     27   -30.6635      4.829    390.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9996     0.0455     0.0034     0.0000    14.4503     4.1774    15.2584     4.000
     28   -30.7637      4.807    299.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9996     0.0496     0.0037     0.0000    14.4503     4.1827    15.2569     4.000
     29   -30.8640      4.828    226.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9995     0.0538     0.0040     0.0000    14.4503     4.1731    15.2552     4.000
     30   -30.9641      4.834    198.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9994     0.0579     0.0043     0.0000    14.4503     4.1754    15.2554     4.000
     31   -31.0643      4.824    191.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9993     0.0621     0.0046     0.0000    14.4503     4.1795    15.2569     4.000
# Sum of Counts = 333245
# Center of Mass = -29.573327+/-0.072451
# Full Width Half-Maximum = 0.510503+/-0.030730
# 11:32:14 PM  2/21/2025   scan completed.
