# scan = 262
# date = 2/21/2025
# time = 2:38:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -10.1407      0.981     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0031    -0.0033    -1.8297     0.0000    14.450
     12   -10.3329      0.999     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0035    -0.0037    -1.8642     0.0000    14.450
     13   -10.5301      0.968     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0038    -0.0041    -1.8996     0.0000    14.450
     14   -10.7375      0.985     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0043    -0.0046    -1.9369     0.0000    14.450
     15   -10.9363      0.981     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0047    -0.0050    -1.9726     0.0000    14.450
     16   -11.1366      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0051    -0.0055    -2.0085     0.0000    14.450
     17   -11.3379      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0055    -0.0060    -2.0446     0.0000    14.450
     18   -11.5362      0.976     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0060    -0.0065    -2.0801     0.0000    14.450
     19   -11.7360      0.974     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0064    -0.0070    -2.1159     0.0000    14.450
     20   -11.9336      0.971     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0069    -0.0075    -2.1513     0.0000    14.450
     21   -12.1370      0.964     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0074    -0.0081    -2.1877     0.0000    14.450
     22   -12.3320      0.980     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0078    -0.0086    -2.2226     0.0000    14.450
     23   -12.5366      0.987     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0084    -0.0092    -2.2591     0.0000    14.450
     24   -12.7340      0.967     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0089    -0.0098    -2.2944     0.0000    14.450
     25   -12.9366      0.982     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0094    -0.0104    -2.3306     0.0000    14.450
     26   -13.1380      0.974     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0099    -0.0110    -2.3666     0.0000    14.450
     27   -13.3352      0.970     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0105    -0.0116    -2.4017     0.0000    14.450
     28   -13.5348      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0111    -0.0122    -2.4373     0.0000    14.450
     29   -13.7318      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0116    -0.0129    -2.4724     0.0000    14.450
     30   -13.9342      0.987     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0122    -0.0136    -2.5085     0.0000    14.450
     31   -14.1362      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0128    -0.0142    -2.5444     0.0000    14.450
# Sum of Counts = 870
# Center of Mass = -10.827903+/-0.522721
# Full Width Half-Maximum = 3.594140+/-0.218915
# 2:39:44 AM  2/21/2025   scan completed.
