# scan = 830
# date = 2/22/2025
# time = 9:26:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 14.2012 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.4994      1.904     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503    14.2135    19.0510    14.200
     12   -19.6492      1.893      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4836    -0.4949     0.0000    14.4503    14.2090    19.0550    14.200
     13   -19.7996      1.910      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503    14.1995    19.0599    14.200
     14   -19.9503      1.895      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503    14.2061    19.0638    14.200
     15   -20.1002      1.898      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4852    -0.4964     0.0000    14.4503    14.1986    19.0679    14.200
     16   -20.2501      1.904      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2297     1.4857    -0.4969     0.0000    14.4503    14.2065    19.0736    14.200
     17   -20.3994      1.901      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503    14.1985    19.0779    14.200
     18   -20.5496      1.886     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2228     1.4867    -0.4980     0.0000    14.4503    14.2135    19.0821    14.200
     19   -20.6992      1.889     10.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503    14.2022    19.0876    14.200
     20   -20.8498      1.906      1.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2159     1.4876    -0.4990     0.0000    14.4503    14.2114    19.0901    14.200
     21   -21.0005      1.896      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503    14.2137    19.0932    14.200
     22   -21.1504      1.893     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503    14.1973    19.0974    14.200
     23   -21.2995      1.907      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503    14.1952    19.1021    14.200
     24   -21.4500      1.899      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503    14.2086    19.1078    14.200
     25   -21.5988      1.890     13.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503    14.1898    19.1097    14.200
# Sum of Counts = 192
# Center of Mass = -19.845084+/-2.026875
# Full Width Half-Maximum = 2.119994+/-0.879747
# 9:27:45 PM  2/22/2025   scan completed.
