# scan = 1206
# date = 2/24/2025
# time = 6:18:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000133 -3.00001 0.00002) rocking, T = 4.1615 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -38.3325      4.690   2522.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0002    -3.0000     0.0000     0.0000    14.4503     4.1633    14.5322     4.000
     12   -38.4829      4.654   1986.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0063    -3.0000     0.0011     0.0000    14.4503     4.1593    14.5345     4.000
     13   -38.6323      4.677    645.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0128    -3.0000     0.0022     0.0000    14.4503     4.1636    14.5349     4.000
     14   -38.7826      4.689    150.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0193    -2.9999     0.0032     0.0000    14.4503     4.1642    14.5331     4.000
     15   -38.9333      4.664     50.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0258    -2.9998     0.0043     0.0000    14.4503     4.1603    14.5337     4.000
     16   -39.0831      4.686     28.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0323    -2.9997     0.0054     0.0000    14.4503     4.1649    14.5339     4.000
     17   -39.2329      4.668     16.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0387    -2.9996     0.0064     0.0000    14.4503     4.1662    14.5336     4.000
     18   -39.3830      4.680     12.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0452    -2.9995     0.0075     0.0000    14.4503     4.1623    14.5336     4.000
     19   -39.5325      4.678     10.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0517    -2.9993     0.0086     0.0000    14.4503     4.1609    14.5336     4.000
     20   -39.6826      4.638     20.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0582    -2.9991     0.0096     0.0000    14.4503     4.1597    14.5343     4.000
     21   -39.8326      4.662      8.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0647    -2.9989     0.0107     0.0000    14.4503     4.1611    14.5341     4.000
# Sum of Counts = 9127
# Center of Mass = -38.301675+/-0.566988
# Full Width Half-Maximum = 0.513809+/-0.292216
# 6:21:05 AM  2/24/2025   scan completed.
