# scan = 611
# date = 2/22/2025
# time = 12:21:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000033 2.999928 0.000004 ) rocking at T = 4.1716 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.3694      4.828     70.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0217     2.9895     0.0028     0.0000    14.4503     4.1659    15.2604     4.000
     12   -41.4692      4.815    143.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0174     2.9916     0.0023     0.0000    14.4503     4.1693    15.2590     4.000
     13   -41.5687      4.836    238.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0131     2.9937     0.0017     0.0000    14.4503     4.1698    15.2590     4.000
     14   -41.6689      4.802    446.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0088     2.9958     0.0011     0.0000    14.4503     4.1711    15.2575     4.000
     15   -41.7692      4.829    630.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0044     2.9979     0.0006     0.0000    14.4503     4.1727    15.2601     4.000
     16   -41.8695      4.827    733.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0000     2.9999     0.0000     0.0000    14.4503     4.1754    15.2584     4.000
     17   -41.9694      4.835    628.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9957     3.0020    -0.0006     0.0000    14.4503     4.1669    15.2595     4.000
     18   -42.0695      4.818    422.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9913     3.0040    -0.0011     0.0000    14.4503     4.1699    15.2598     4.000
     19   -42.1692      4.825    179.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9870     3.0061    -0.0017     0.0000    14.4503     4.1736    15.2602     4.000
     20   -42.2690      4.793     67.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9826     3.0081    -0.0022     0.0000    14.4503     4.1673    15.2593     4.000
     21   -42.3695      4.802     34.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9783     3.0101    -0.0028     0.0000    14.4503     4.1735    15.2595     4.000
     22   -42.4691      4.799     14.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9739     3.0122    -0.0034     0.0000    14.4503     4.1714    15.2590     4.000
     23   -42.5688      4.845     15.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9696     3.0142    -0.0039     0.0000    14.4503     4.1740    15.2595     4.000
     24   -42.6689      4.801     14.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9652     3.0162    -0.0045     0.0000    14.4503     4.1736    15.2580     4.000
     25   -42.7690      4.804      3.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9608     3.0181    -0.0051     0.0000    14.4503     4.1729    15.2586     4.000
     26   -42.8696      4.834      9.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9564     3.0201    -0.0056     0.0000    14.4503     4.1721    15.2580     4.000
     27   -42.9693      4.816      9.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9520     3.0221    -0.0062     0.0000    14.4503     4.1676    15.2569     4.000
     28   -43.0694      4.827      7.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9476     3.0241    -0.0068     0.0000    14.4503     4.1658    15.2580     4.000
     29   -43.1695      4.835      7.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9433     3.0260    -0.0073     0.0000    14.4503     4.1776    15.2586     4.000
     30   -43.2690      4.824      5.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9389     3.0280    -0.0079     0.0000    14.4503     4.1769    15.2581     4.000
     31   -43.3696      4.816      8.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -0.9345     3.0299    -0.0084     0.0000    14.4503     4.1749    15.2595     4.000
# Sum of Counts = 3798
# Center of Mass = -41.847562+/-0.960314
# Full Width Half-Maximum = 0.589950+/-0.337845
# 12:24:18 AM  2/22/2025   scan completed.
