# scan = 1277
# date = 2/24/2025
# time = 11:27:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999818 -1.00119 -1.000096) th4th, T = 4.1525 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -71.2008   -35.6230      4.644   1195.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9759    -0.9891    -0.9881     0.0000    14.4503     4.1493    14.4190     4.000
     12   -71.3990   -35.7232      4.682   3029.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9806    -0.9916    -0.9905     0.0000    14.4503     4.1498    14.4211     4.000
     13   -71.5994   -35.8234      4.675   5110.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9854    -0.9940    -0.9929     0.0000    14.4503     4.1506    14.4229     4.000
     14   -71.8006   -35.9236      4.644   6808.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9903    -0.9964    -0.9953     0.0000    14.4503     4.1469    14.4245     4.000
     15   -72.0027   -36.0240      4.671   7952.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9951    -0.9988    -0.9977     0.0000    14.4503     4.1506    14.4244     4.000
     16   -72.1990   -36.1232      4.654   8634.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9998    -1.0012    -1.0001     0.0000    14.4503     4.1464    14.4248     4.000
     17   -72.3985   -36.2236      4.676   7820.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0046    -1.0036    -1.0025     0.0000    14.4503     4.1465    14.4251     4.000
     18   -72.5973   -36.3233      4.693   6365.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0093    -1.0060    -1.0049     0.0000    14.4503     4.1449    14.4268     4.000
     19   -72.7985   -36.4232      4.661   4707.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0141    -1.0084    -1.0073     0.0000    14.4503     4.1481    14.4273     4.000
     20   -72.9984   -36.5231      4.673   3008.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0189    -1.0107    -1.0096     0.0000    14.4503     4.1472    14.4282     4.000
     21   -73.1976   -36.6230      4.666   1526.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0236    -1.0131    -1.0120     0.0000    14.4503     4.1475    14.4272     4.000
     22   -73.4009   -36.7230      4.678    536.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0285    -1.0155    -1.0144     0.0000    14.4503     4.1520    14.4287     4.000
     23   -73.6018   -36.8233      4.681    149.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0333    -1.0179    -1.0168     0.0000    14.4503     4.1477    14.4311     4.000
     24   -73.8006   -36.9236      4.704     36.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0379    -1.0203    -1.0192     0.0000    14.4503     4.1524    14.4299     4.000
     25   -73.9972   -37.0240      4.675     17.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0426    -1.0227    -1.0215     0.0000    14.4503     4.1525    14.4298     4.000
     26   -74.1966   -37.1235      4.687     10.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0473    -1.0250    -1.0238     0.0000    14.4503     4.1488    14.4308     4.000
     27   -74.3971   -37.2235      4.692      4.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0520    -1.0274    -1.0262     0.0000    14.4503     4.1516    14.4305     4.000
     28   -74.5998   -37.3234      4.670      8.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0568    -1.0297    -1.0286     0.0000    14.4503     4.1470    14.4305     4.000
     29   -74.8001   -37.4232      4.698      6.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0615    -1.0321    -1.0310     0.0000    14.4503     4.1459    14.4294     4.000
     30   -75.0028   -37.5232      4.691      5.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0663    -1.0344    -1.0333     0.0000    14.4503     4.1509    14.4293     4.000
     31   -75.2047   -37.6228      4.688      8.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0711    -1.0367    -1.0357     0.0000    14.4503     4.1458    14.4308     4.000
# Sum of Counts = 57402
# Center of Mass = -72.202464+/-0.426196
# Full Width Half-Maximum = 1.042130+/-0.205615
# 11:31:18 AM  2/24/2025   scan completed.
