# scan = 1002
# date = 2/23/2025
# time = 4:23:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216018 2.499931 0.458025) rocking, T = 8.0049 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -37.3362      4.719     78.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2160     2.4999     0.4580     0.0000    14.4503     7.9970    15.0246     8.000
     12   -37.4867      4.734     69.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2216     2.4964     0.4568     0.0000    14.4503     8.0033    15.0251     8.000
     13   -37.6361      4.724     32.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2271     2.4928     0.4557     0.0000    14.4503     7.9987    15.0263     8.000
     14   -37.7863      4.700     11.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2327     2.4892     0.4545     0.0000    14.4503     7.9997    15.0275     8.000
     15   -37.9371      4.715      8.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2382     2.4855     0.4533     0.0000    14.4503     8.0006    15.0275     8.000
     16   -38.0868      4.717      7.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2437     2.4819     0.4521     0.0000    14.4503     7.9969    15.0287     8.000
     17   -38.2368      4.737      7.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2493     2.4783     0.4509     0.0000    14.4503     8.0041    15.0289     8.000
     18   -38.3867      4.700      8.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2548     2.4746     0.4497     0.0000    14.4503     8.0029    15.0271     8.000
     19   -38.5362      4.689      4.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2603     2.4709     0.4485     0.0000    14.4503     7.9963    15.0297     8.000
     20   -38.6862      4.703      6.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2658     2.4672     0.4473     0.0000    14.4503     7.9991    15.0308     8.000
     21   -38.8364      4.708     10.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2713     2.4635     0.4461     0.0000    14.4503     8.0000    15.0313     8.000
# Sum of Counts = 432
# Center of Mass = -37.301889+/-2.538222
# Full Width Half-Maximum = 1.147706+/-0.828467
# 4:25:35 PM  2/23/2025   scan completed.
