# scan = 936
# date = 2/23/2025
# time = 8:39:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999992 1.99975 -0.00002) th4th, T = 7.9965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -56.5714   -28.2895      4.730    136.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9841     1.9678    -0.0000     0.0000    14.4503     8.0018    15.0149     8.000
     12   -56.7699   -28.3897      4.759    688.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9873     1.9741    -0.0000     0.0000    14.4503     7.9945    15.0214     8.000
     13   -56.9748   -28.4894      4.762   1978.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9904     1.9807    -0.0000     0.0000    14.4503     8.0020    15.0279     8.000
     14   -57.1764   -28.5891      4.745   3704.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9936     1.9872    -0.0000     0.0000    14.4503     8.0022    15.0316     8.000
     15   -57.3765   -28.6891      4.706   4896.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9968     1.9935    -0.0000     0.0000    14.4503     7.9974    15.0360     8.000
     16   -57.5745   -28.7892      4.733   5122.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0000     1.9998    -0.0000     0.0000    14.4503     8.0023    15.0384     8.000
     17   -57.7736   -28.8898      4.725   4283.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0032     2.0061    -0.0000     0.0000    14.4503     8.0025    15.0397     8.000
     18   -57.9726   -28.9899      4.754   2908.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0063     2.0124    -0.0000     0.0000    14.4503     7.9957    15.0421     8.000
     19   -58.1732   -29.0899      4.696   1524.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0095     2.0188    -0.0000     0.0000    14.4503     7.9956    15.0447     8.000
     20   -58.3730   -29.1898      4.722    604.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0127     2.0251    -0.0000     0.0000    14.4503     7.9956    15.0462     8.000
     21   -58.5716   -29.2895      4.726    160.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0158     2.0314    -0.0000     0.0000    14.4503     7.9957    15.0474     8.000
     22   -58.7743   -29.3896      4.731     46.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0190     2.0378    -0.0000     0.0000    14.4503     7.9970    15.0502     8.000
     23   -58.9762   -29.4894      4.754     11.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0221     2.0442    -0.0000     0.0000    14.4503     7.9969    15.0507     8.000
     24   -59.1742   -29.5891      4.733      4.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0253     2.0504    -0.0000     0.0000    14.4503     8.0030    15.0517     8.000
     25   -59.3694   -29.6890      4.736     11.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0284     2.0565    -0.0000     0.0000    14.4503     7.9951    15.0508     8.000
     26   -59.5703   -29.7896      4.724      5.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0316     2.0628    -0.0000     0.0000    14.4503     7.9992    15.0525     8.000
     27   -59.7710   -29.8897      4.721      7.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0347     2.0692    -0.0000     0.0000    14.4503     8.0030    15.0548     8.000
     28   -59.9712   -29.9899      4.706      9.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0379     2.0754    -0.0000     0.0000    14.4503     8.0025    15.0548     8.000
     29   -60.1734   -30.0900      4.690     10.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0410     2.0818    -0.0000     0.0000    14.4503     8.0022    15.0555     8.000
     30   -60.3742   -30.1897      4.700      4.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0442     2.0881    -0.0000     0.0000    14.4503     7.9952    15.0578     8.000
     31   -60.5758   -30.2894      4.703     10.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0473     2.0944    -0.0000     0.0000    14.4503     7.9963    15.0584     8.000
# Sum of Counts = 26223
# Center of Mass = -57.546614+/-0.502573
# Full Width Half-Maximum = 0.835964+/-0.257133
# 8:43:30 AM  2/23/2025   scan completed.
