# scan = 582
# date = 2/21/2025
# time = 9:55:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999998 -2.000008 1.000013 ) rocking at T = 4.6708 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     26   -33.6469      4.810    148.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0300    -1.9732     1.0068     0.0000    14.4503     4.5985    15.6580     4.000
     27   -33.7468      4.821    100.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0330    -1.9705     1.0074     0.0000    14.4503     4.6005    15.6560     4.000
     28   -33.8473      4.818     71.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0360    -1.9677     1.0081     0.0000    14.4503     4.5984    15.6545     4.000
     29   -33.9475      4.834     39.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0390    -1.9650     1.0088     0.0000    14.4503     4.5891    15.6525     4.000
     30   -34.0476      4.856     46.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0419    -1.9622     1.0094     0.0000    14.4503     4.5904    15.6513     4.000
     31   -34.1472      4.848     33.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0449    -1.9595     1.0101     0.0000    14.4503     4.5857    15.6520     4.000
# Sum of Counts = 256072
# Center of Mass = -32.654568+/-0.091261
# Full Width Half-Maximum = 0.480722+/-0.041207
# 9:58:30 PM  2/21/2025   scan completed.
