# scan = 1886
# date = 2/27/2025
# time = 5:11:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2522 K : (2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4798      3.000   1322.000  63132.000      3.271    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0004     2.0102    -0.9999     0.0000    14.4503     4.2468    16.3763     4.000
     12   -27.5993      3.000   1213.000  62553.000      3.241    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9986     2.0200    -0.9998     0.0000    14.4503     4.2437    16.3773     4.000
     13   -27.7194      3.000    654.000  62718.000      3.250    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9967     2.0298    -0.9997     0.0000    14.4503     4.2467    16.3754     4.000
     14   -27.8397      3.000    232.000  63272.000      3.278    41.5367    14.8195    79.3601   -54.7219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9948     2.0396    -0.9996     0.0000    14.4503     4.2414    16.3723     4.000
     15   -27.9604      3.000    101.000  63487.000      3.289    41.5367    14.8195    79.3601   -54.7219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9929     2.0494    -0.9995     0.0000    14.4503     4.2448    16.3731     4.000
     16   -28.0802      3.000     71.000  63216.000      3.275    41.5367    14.8195    79.3601   -54.7219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9910     2.0592    -0.9994     0.0000    14.4503     4.2416    16.3710     4.000
     17   -28.2001      3.000     29.000  63281.000      3.279    41.5367    14.8195    79.3601   -54.7219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9891     2.0690    -0.9993     0.0000    14.4503     4.2404    16.3729     4.000
     18   -28.3197      3.000     19.000  63501.000      3.290    41.5367    14.8195    79.3601   -54.7219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9872     2.0787    -0.9992     0.0000    14.4503     4.2433    16.3733     4.000
     19   -28.4398      3.000     19.000  63479.000      3.289    41.5367    14.8195    79.3601   -54.7219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9853     2.0884    -0.9991     0.0000    14.4503     4.2400    16.3731     4.000
# Sum of Counts = 6349
# Center of Mass = -27.440361+/-0.487039
# Full Width Half-Maximum = 0.575934+/-0.208902
# 5:13:07 AM  2/27/2025   scan completed.
