# scan = 1185
# date = 2/24/2025
# time = 4:44:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.005606 2.001078 1.999046) th4th, T = 4.1484 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -77.1341   -38.6965      4.675    161.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     1.9795     1.9775     0.0000    14.4503     4.1460    14.2596     4.000
     12   -77.3350   -38.7966      4.693    316.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     1.9838     1.9818     0.0000    14.4503     4.1482    14.2589     4.000
     13   -77.5339   -38.8972      4.672    515.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0056     1.9881     1.9861     0.0000    14.4503     4.1500    14.2599     4.000
     14   -77.7372   -38.9972      4.689    605.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     1.9925     1.9905     0.0000    14.4503     4.1494    14.2610     4.000
     15   -77.9351   -39.0972      4.656    732.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0056     1.9968     1.9947     0.0000    14.4503     4.1430    14.2614     4.000
     16   -78.1336   -39.1972      4.673    749.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0056     2.0011     1.9990     0.0000    14.4503     4.1418    14.2628     4.000
     17   -78.3350   -39.2968      4.644    669.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0056     2.0054     2.0033     0.0000    14.4503     4.1423    14.2632     4.000
     18   -78.5396   -39.3970      4.673    621.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     2.0097     2.0077     0.0000    14.4503     4.1449    14.2629     4.000
     19   -78.7353   -39.4969      4.694    506.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0056     2.0140     2.0119     0.0000    14.4503     4.1500    14.2633     4.000
     20   -78.9347   -39.5964      4.715    363.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0056     2.0182     2.0162     0.0000    14.4503     4.1525    14.2645     4.000
     21   -79.1318   -39.6966      4.679    239.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0057     2.0225     2.0204     0.0000    14.4503     4.1502    14.2621     4.000
     22   -79.3326   -39.7967      4.668    123.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0057     2.0267     2.0247     0.0000    14.4503     4.1479    14.2614     4.000
     23   -79.5348   -39.8971      4.682     62.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0057     2.0310     2.0290     0.0000    14.4503     4.1481    14.2610     4.000
     24   -79.7339   -39.9973      4.665     18.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0057     2.0353     2.0332     0.0000    14.4503     4.1496    14.2616     4.000
     25   -79.9341   -40.0973      4.688      0.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0058     2.0395     2.0375     0.0000    14.4503     4.1500    14.2633     4.000
     26   -80.1409   -40.1973      4.687      1.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0056     2.0439     2.0419     0.0000    14.4503     4.1476    14.2648     4.000
     27   -80.3343   -40.2968      4.688      2.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0058     2.0480     2.0459     0.0000    14.4503     4.1471    14.2665     4.000
     28   -80.5330   -40.3971      4.673      0.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0058     2.0522     2.0501     0.0000    14.4503     4.1457    14.2673     4.000
     29   -80.7316   -40.4970      4.695      0.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0058     2.0564     2.0543     0.0000    14.4503     4.1450    14.2685     4.000
     30   -80.9322   -40.5963      4.648      2.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0058     2.0607     2.0585     0.0000    14.4503     4.1446    14.2686     4.000
     31   -81.1352   -40.6967      4.639      1.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0058     2.0649     2.0628     0.0000    14.4503     4.1433    14.2689     4.000
# Sum of Counts = 5757
# Center of Mass = -78.184191+/-1.457276
# Full Width Half-Maximum = 1.171582+/-0.677861
# 4:48:52 AM  2/24/2025   scan completed.
