# scan = 1188
# date = 2/24/2025
# time = 4:57:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000003 1.999995 1.000031) rocking, T = 4.1099 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -28.6329      4.678  16498.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0049     2.0006     0.9993     0.0000    14.4503     4.1054    14.3418     4.000
     13   -28.7834      4.682   8229.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0099     2.0011     0.9985     0.0000    14.4503     4.1046    14.3429     4.000
     14   -28.9338      4.655   1755.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0149     2.0017     0.9977     0.0000    14.4503     4.1070    14.3451     4.000
     15   -29.0841      4.683    355.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0199     2.0022     0.9969     0.0000    14.4503     4.1067    14.3474     4.000
     16   -29.2336      4.650    127.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0248     2.0027     0.9961     0.0000    14.4503     4.1040    14.3485     4.000
     17   -29.3838      4.653     53.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0298     2.0032     0.9953     0.0000    14.4503     4.1054    14.3496     4.000
     18   -29.5331      4.668     30.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0347     2.0037     0.9944     0.0000    14.4503     4.1083    14.3501     4.000
     19   -29.6834      4.676     19.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0397     2.0042     0.9936     0.0000    14.4503     4.1024    14.3498     4.000
     20   -29.8333      4.684     18.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0447     2.0046     0.9928     0.0000    14.4503     4.1055    14.3530     4.000
     21   -29.9844      4.645     12.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0497     2.0051     0.9919     0.0000    14.4503     4.1017    14.3534     4.000
# Sum of Counts = 71298
# Center of Mass = -28.478026+/-0.150832
# Full Width Half-Maximum = 0.474329+/-0.088470
# 4:59:42 AM  2/24/2025   scan completed.
