# scan = 30
# date = 2/20/2025
# time = 7:49:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000027 1.999989 1.999973 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -33.6938      1.972     43.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0013     1.9994     2.0387     0.0000    14.450
     14   -33.7940      1.955     51.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0019     1.9991     2.0581     0.0000    14.450
     15   -33.8942      1.974     47.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0025     1.9987     2.0776     0.0000    14.450
     16   -33.9945      1.981     43.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0032     1.9984     2.0970     0.0000    14.450
     17   -34.0944      1.988     43.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0038     1.9981     2.1163     0.0000    14.450
     18   -34.1941      1.976     44.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0044     1.9977     2.1356     0.0000    14.450
     19   -34.2940      1.978     51.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0050     1.9974     2.1550     0.0000    14.450
     20   -34.3937      1.980     43.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0057     1.9970     2.1743     0.0000    14.450
     21   -34.4940      1.973     52.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0063     1.9967     2.1937     0.0000    14.450
# Sum of Counts = 4780
# Center of Mass = -33.058323+/-0.676233
# Full Width Half-Maximum = 0.759890+/-0.233671
# 7:49:57 PM  2/20/2025   scan completed.
