# scan = 347
# date = 2/21/2025
# time = 5:07:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.3003      0.969     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0012    -0.0002    -7.8068     0.0000    14.450
     12   -44.4978      0.979    134.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0025    -0.0017    -7.8399     0.0000    14.450
     13   -44.6945      0.976    226.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0038    -0.0032    -7.8727     0.0000    14.450
     14   -44.8971      0.965    147.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0052    -0.0047    -7.9065     0.0000    14.450
     15   -45.0966      0.987     67.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0065    -0.0062    -7.9397     0.0000    14.450
     16   -45.2942      0.985     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0079    -0.0078    -7.9725     0.0000    14.450
     17   -45.4984      0.984     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0093    -0.0094    -8.0064     0.0000    14.450
     18   -45.6975      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0107    -0.0109    -8.0394     0.0000    14.450
     19   -45.8988      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0121    -0.0125    -8.0727     0.0000    14.450
     20   -46.0963      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0135    -0.0141    -8.1053     0.0000    14.450
     21   -46.2930      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0148    -0.0157    -8.1378     0.0000    14.450
     22   -46.4946      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0163    -0.0173    -8.1710     0.0000    14.450
     23   -46.6965      0.968     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0177    -0.0190    -8.2042     0.0000    14.450
     24   -46.8953      0.991     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0192    -0.0206    -8.2368     0.0000    14.450
     25   -47.0961      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0206    -0.0223    -8.2697     0.0000    14.450
     26   -47.2984      0.987     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0221    -0.0240    -8.3028     0.0000    14.450
     27   -47.4981      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0236    -0.0257    -8.3355     0.0000    14.450
     28   -47.6972      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0251    -0.0273    -8.3679     0.0000    14.450
     29   -47.8939      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0266    -0.0290    -8.4000     0.0000    14.450
     30   -48.0932      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0281    -0.0307    -8.4324     0.0000    14.450
     31   -48.2956      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0296    -0.0325    -8.4652     0.0000    14.450
# Sum of Counts = 1061
# Center of Mass = -44.973384+/-1.952969
# Full Width Half-Maximum = 2.480023+/-0.552618
# 5:08:56 AM  2/21/2025   scan completed.
