# scan = 461
# date = 2/21/2025
# time = 10:18:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.4204      1.928    346.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049    -0.0055   -13.7768     0.0000    14.450
     12   -83.6717      1.944    422.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0078    -0.0088   -13.8106     0.0000    14.450
     13   -83.9180      1.946    304.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0107    -0.0121   -13.8435     0.0000    14.450
     14   -84.1659      1.957    171.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0136    -0.0154   -13.8765     0.0000    14.450
     15   -84.4167      1.937    112.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0165    -0.0188   -13.9097     0.0000    14.450
     16   -84.6668      1.951     88.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0195    -0.0222   -13.9428     0.0000    14.450
     17   -84.9193      1.940     66.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0225    -0.0256   -13.9760     0.0000    14.450
     18   -85.1706      1.937     58.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0254    -0.0290   -14.0089     0.0000    14.450
     19   -85.4160      1.955     63.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0284    -0.0323   -14.0409     0.0000    14.450
     20   -85.6660      1.944     46.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0314    -0.0358   -14.0734     0.0000    14.450
     21   -85.9144      1.934     46.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0344    -0.0392   -14.1055     0.0000    14.450
     22   -86.1655      1.956     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0374    -0.0427   -14.1378     0.0000    14.450
     23   -86.4171      1.956     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0405    -0.0462   -14.1701     0.0000    14.450
     24   -86.6702      1.952     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0436    -0.0497   -14.2024     0.0000    14.450
     25   -86.9220      1.954     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0467    -0.0533   -14.2344     0.0000    14.450
     26   -87.1648      1.960     37.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0497    -0.0567   -14.2651     0.0000    14.450
     27   -87.4131      1.955     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0528    -0.0602   -14.2964     0.0000    14.450
     28   -87.6685      1.944     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0560    -0.0638   -14.3285     0.0000    14.450
     29   -87.9174      1.949     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0591    -0.0674   -14.3595     0.0000    14.450
     30   -88.1720      1.934     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0623    -0.0711   -14.3912     0.0000    14.450
     31   -88.4213      1.922     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0654    -0.0746   -14.4220     0.0000    14.450
     32   -88.6683      1.936     19.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0686    -0.0782   -14.4524     0.0000    14.450
     33   -88.9164      1.930     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0717    -0.0818   -14.4828     0.0000    14.450
# Sum of Counts = 3284
# Center of Mass = -83.820997+/-2.068744
# Full Width Half-Maximum = 3.240207+/-0.569709
# 10:20:38 AM  2/21/2025   scan completed.
