# scan = 344
# date = 2/21/2025
# time = 5:01:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -44.5246      0.974    283.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0012     0.0026    -7.8443     0.0000    14.450
     13   -44.7235      0.972   2124.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0001     0.0011    -7.8776     0.0000    14.450
     14   -44.9255      0.978   5925.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0014    -0.0004    -7.9114     0.0000    14.450
     15   -45.1245      0.964   5239.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0028    -0.0019    -7.9445     0.0000    14.450
     16   -45.3232      0.972   2113.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0041    -0.0034    -7.9776     0.0000    14.450
     17   -45.5265      0.983    449.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0055    -0.0050    -8.0114     0.0000    14.450
     18   -45.7259      0.990     74.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0068    -0.0065    -8.0446     0.0000    14.450
     19   -45.9262      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0082    -0.0081    -8.0778     0.0000    14.450
     20   -46.1252      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0096    -0.0097    -8.1107     0.0000    14.450
     21   -46.3203      0.973     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0110    -0.0112    -8.1430     0.0000    14.450
     22   -46.5227      0.971     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0124    -0.0129    -8.1764     0.0000    14.450
     23   -46.7246      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0138    -0.0145    -8.2096     0.0000    14.450
     24   -46.9235      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0152    -0.0161    -8.2423     0.0000    14.450
     25   -47.1249      0.965     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0167    -0.0178    -8.2754     0.0000    14.450
     26   -47.3268      0.973     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0182    -0.0195    -8.3086     0.0000    14.450
     27   -47.5262      0.965     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0196    -0.0211    -8.3412     0.0000    14.450
     28   -47.7234      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0211    -0.0228    -8.3734     0.0000    14.450
     29   -47.9228      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0226    -0.0245    -8.4060     0.0000    14.450
     30   -48.1227      0.965     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0241    -0.0262    -8.4385     0.0000    14.450
     31   -48.3225      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0256    -0.0279    -8.4710     0.0000    14.450
# Sum of Counts = 16611
# Center of Mass = -45.038811+/-0.494210
# Full Width Half-Maximum = 0.752742+/-0.198264
# 5:03:29 AM  2/21/2025   scan completed.
