# scan = 1144
# date = 2/24/2025
# time = 1:47:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.00002 -0.000012 -1.000021) rocking, T = 4.1809 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.9496      4.690    188.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0000     0.0000    -1.0000     0.0000    14.4503     4.2300    14.8320     4.000
     12   -33.0993      4.702    106.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0003     0.0068    -0.9995     0.0000    14.4503     4.2363    14.8393     4.000
     13   -33.2493      4.706     31.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0005     0.0137    -0.9989     0.0000    14.4503     4.2454    14.8416     4.000
     14   -33.3988      4.686     17.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0007     0.0205    -0.9984     0.0000    14.4503     4.2524    14.8480     4.000
     15   -33.5490      4.677      9.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0009     0.0274    -0.9978     0.0000    14.4503     4.2578    14.8540     4.000
     16   -33.6983      4.662      7.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0011     0.0342    -0.9972     0.0000    14.4503     4.2677    14.8615     4.000
     17   -33.8490      4.651     11.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0012     0.0411    -0.9966     0.0000    14.4503     4.2768    14.8681     4.000
     18   -33.9993      4.667      6.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0014     0.0480    -0.9960     0.0000    14.4503     4.2858    14.8766     4.000
     19   -34.1494      4.680      6.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0015     0.0548    -0.9954     0.0000    14.4503     4.2995    14.8839     4.000
     20   -34.2988      4.692      6.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0017     0.0616    -0.9948     0.0000    14.4503     4.3068    14.8956     4.000
     21   -34.4492      4.678      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0018     0.0685    -0.9942     0.0000    14.4503     4.3128    14.9065     4.000
# Sum of Counts = 782
# Center of Mass = -32.879602+/-1.662867
# Full Width Half-Maximum = 0.878376+/-0.545451
# 1:50:25 AM  2/24/2025   scan completed.
