# scan = 573
# date = 2/21/2025
# time = 9:16:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999994 -0.000003 1.000029 ) rocking at T = 4.3069 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -32.9493      4.842    188.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0000    -0.0000     1.0000     0.0000    14.4503     4.7506    15.3276     4.000
     17   -33.0495      4.825    134.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0002    -0.0046     0.9997     0.0000    14.4503     4.7772    15.3163     4.000
     18   -33.1493      4.791     97.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0003    -0.0091     0.9993     0.0000    14.4503     4.8153    15.3080     4.000
     19   -33.2491      4.781     44.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0005    -0.0137     0.9989     0.0000    14.4503     4.8341    15.3008     4.000
     20   -33.3492      4.811     23.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0006    -0.0183     0.9985     0.0000    14.4503     4.8606    15.2927     4.000
     21   -33.4493      4.837     10.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0007    -0.0228     0.9982     0.0000    14.4503     4.8600    15.2853     4.000
     22   -33.5488      4.813     12.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0009    -0.0274     0.9978     0.0000    14.4503     4.8714    15.2792     4.000
     23   -33.6488      4.851      4.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0010    -0.0320     0.9974     0.0000    14.4503     4.8828    15.2730     4.000
     24   -33.7488      4.810      3.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0011    -0.0365     0.9970     0.0000    14.4503     4.9026    15.2644     4.000
     25   -33.8490      4.843      5.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0012    -0.0411     0.9966     0.0000    14.4503     4.9154    15.2583     4.000
     26   -33.9495      4.834      2.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0013    -0.0457     0.9962     0.0000    14.4503     4.9196    15.2519     4.000
     27   -34.0496      4.818      3.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0014    -0.0503     0.9958     0.0000    14.4503     4.9223    15.2451     4.000
     28   -34.1494      4.831      3.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0015    -0.0548     0.9954     0.0000    14.4503     4.9480    15.2403     4.000
     29   -34.2491      4.821      2.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0016    -0.0594     0.9950     0.0000    14.4503     4.9601    15.2349     4.000
     30   -34.3493      4.838      5.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0017    -0.0640     0.9946     0.0000    14.4503     4.9698    15.2294     4.000
     31   -34.4494      4.849      3.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0018    -0.0685     0.9942     0.0000    14.4503     4.9792    15.2233     4.000
# Sum of Counts = 928
# Center of Mass = -32.943564+/-1.529412
# Full Width Half-Maximum = 0.715435+/-0.445443
# 9:19:12 PM  2/21/2025   scan completed.
