# scan = 1108
# date = 2/23/2025
# time = 11:28:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249951 2.50008 -1.499998) rocking, T = 4.1685 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -45.1306      4.682     16.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2674     2.4840    -1.5040     0.0000    14.4503     4.1639    14.5445     4.000
     15   -45.2803      4.712      5.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2731     2.4787    -1.5053     0.0000    14.4503     4.1643    14.5447     4.000
     16   -45.4302      4.644     10.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2789     2.4733    -1.5066     0.0000    14.4503     4.1624    14.5456     4.000
     17   -45.5801      4.699      8.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2847     2.4679    -1.5079     0.0000    14.4503     4.1623    14.5465     4.000
     18   -45.7297      4.677      7.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2904     2.4625    -1.5092     0.0000    14.4503     4.1639    14.5459     4.000
     19   -45.8806      4.645      7.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2962     2.4570    -1.5105     0.0000    14.4503     4.1665    14.5470     4.000
# Sun, Feb 23, 2025 [11:30:52 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [11:30:52 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.03055, is below the lower limit of -46.00000.
# ...Move aborted.
# Sun, Feb 23, 2025 [11:30:52 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [11:30:52 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.18055, is below the lower limit of -46.00000.
# ...Move aborted.
# Sum of Counts = 278
# Center of Mass = -44.671046+/-3.789100
# Full Width Half-Maximum = 1.129490+/-1.336367
# 11:30:52 PM  2/23/2025   scan completed.
