# scan = 1208
# date = 2/24/2025
# time = 6:30:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000073 3.000017 -0.999982) rocking, T = 4.2317 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.6530      4.713    249.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0001     3.0000    -1.0000     0.0000    14.4503     4.2181    14.5187     4.000
     12   -41.8041      4.704    133.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0068     2.9994    -1.0012     0.0000    14.4503     4.2191    14.5183     4.000
     13   -41.9542      4.690     49.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0138     2.9988    -1.0023     0.0000    14.4503     4.2208    14.5157     4.000
     14   -42.1046      4.646     22.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0207     2.9982    -1.0035     0.0000    14.4503     4.2209    14.5175     4.000
     15   -42.2536      4.685      7.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0276     2.9975    -1.0047     0.0000    14.4503     4.2232    14.5167     4.000
     16   -42.4043      4.693      9.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0345     2.9968    -1.0058     0.0000    14.4503     4.2221    14.5167     4.000
     17   -42.5536      4.690     10.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0414     2.9961    -1.0070     0.0000    14.4503     4.2206    14.5164     4.000
     18   -42.7037      4.670      8.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0483     2.9954    -1.0081     0.0000    14.4503     4.2177    14.5161     4.000
     19   -42.8539      4.674      7.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0553     2.9947    -1.0092     0.0000    14.4503     4.2183    14.5170     4.000
     20   -43.0044      4.658      4.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0622     2.9939    -1.0104     0.0000    14.4503     4.2217    14.5181     4.000
     21   -43.1542      4.693      3.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0691     2.9931    -1.0115     0.0000    14.4503     4.2188    14.5184     4.000
# Sum of Counts = 829
# Center of Mass = -41.608879+/-2.043786
# Full Width Half-Maximum = 0.861052+/-0.632543
# 6:33:13 AM  2/24/2025   scan completed.
