# scan = 2062
# date = 2/27/2025
# time = 7:56:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.001 K : (2.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5495      2.000   3106.000  42373.000      2.195    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0125     1.0043     1.9826     0.0000    14.4503    69.9786    71.7438    70.000
     12   -28.6694      2.000   1090.000  41998.000      2.176    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0148     1.0046     1.9754     0.0000    14.4503    69.9739    71.6940    70.000
     13   -28.7897      2.000    405.000  41949.000      2.174    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0172     1.0050     1.9682     0.0000    14.4503    69.9969    71.6970    70.000
     14   -28.9104      2.000    294.000  41861.000      2.169    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0195     1.0053     1.9610     0.0000    14.4503    70.0357    71.7221    70.000
     15   -29.0300      2.000    297.000  42060.000      2.179    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0218     1.0057     1.9538     0.0000    14.4503    70.0252    71.7221    70.000
     16   -29.1503      2.000    395.000  42103.000      2.182    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0241     1.0060     1.9465     0.0000    14.4503    69.9831    71.6771    70.000
     17   -29.2699      2.000    217.000  41863.000      2.169    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0264     1.0063     1.9393     0.0000    14.4503    70.0152    71.7033    70.000
     18   -29.3898      2.000     69.000  42476.000      2.201    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0287     1.0067     1.9320     0.0000    14.4503    70.0169    71.7134    70.000
     19   -29.5096      2.000     37.000  41858.000      2.169    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0309     1.0070     1.9248     0.0000    14.4503    70.0033    71.7061    70.000
# Sum of Counts = 17341
# Center of Mass = -28.456575+/-0.305611
# Full Width Half-Maximum = 0.496759+/-0.140044
# 7:57:56 PM  2/27/2025   scan completed.
