# scan = 1077
# date = 2/23/2025
# time = 9:08:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.24996 1.499973 1.500029) rocking, T = 4.1224 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.4148      4.677    138.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2500     1.5000     1.5000     0.0000    14.4503     4.1252    14.5255     4.000
     12   -28.5648      4.683    185.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2549     1.5000     1.4992     0.0000    14.4503     4.1264    14.5260     4.000
     13   -28.7144      4.712    120.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2599     1.5000     1.4984     0.0000    14.4503     4.1224    14.5277     4.000
     14   -28.8650      4.702     26.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2649     1.5000     1.4975     0.0000    14.4503     4.1253    14.5293     4.000
     15   -29.0152      4.695      6.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2698     1.5000     1.4967     0.0000    14.4503     4.1230    14.5318     4.000
     16   -29.1654      4.711      4.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2748     1.5000     1.4958     0.0000    14.4503     4.1220    14.5344     4.000
     17   -29.3148      4.698      2.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2798     1.4999     1.4949     0.0000    14.4503     4.1243    14.5344     4.000
     18   -29.4650      4.685      7.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2847     1.4999     1.4941     0.0000    14.4503     4.1250    14.5336     4.000
     19   -29.6146      4.679      6.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2897     1.4998     1.4932     0.0000    14.4503     4.1238    14.5357     4.000
     20   -29.7649      4.678      3.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2946     1.4998     1.4923     0.0000    14.4503     4.1238    14.5363     4.000
     21   -29.9151      4.671      4.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2996     1.4997     1.4913     0.0000    14.4503     4.1270    14.5353     4.000
# Sum of Counts = 628
# Center of Mass = -28.505556+/-1.608735
# Full Width Half-Maximum = 0.768501+/-0.550946
# 9:10:23 PM  2/23/2025   scan completed.
