# scan = 1007
# date = 2/23/2025
# time = 4:38:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215973 1.499927 -1.54196) rocking, T = 8.0047 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -34.7781      4.684   1419.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2160     1.5000    -1.5420     0.0000    14.4503     8.0028    15.0048     8.000
     12   -34.9287      4.706   1260.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2196     1.4943    -1.5430     0.0000    14.4503     7.9964    15.0069     8.000
     13   -35.0790      4.702    527.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2232     1.4886    -1.5440     0.0000    14.4503     8.0053    15.0082     8.000
     14   -35.2288      4.719    131.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2268     1.4829    -1.5450     0.0000    14.4503     7.9991    15.0083     8.000
     15   -35.3783      4.702     50.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5561    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2304     1.4772    -1.5459     0.0000    14.4503     8.0019    15.0089     8.000
     16   -35.5284      4.689     25.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5561    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2339     1.4715    -1.5469     0.0000    14.4503     7.9990    15.0097     8.000
     17   -35.6781      4.690     16.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2375     1.4658    -1.5478     0.0000    14.4503     7.9999    15.0099     8.000
     18   -35.8284      4.728     15.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5561    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2411     1.4601    -1.5488     0.0000    14.4503     8.0060    15.0103     8.000
     19   -35.9787      4.688      9.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5561    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2446     1.4543    -1.5497     0.0000    14.4503     8.0009    15.0115     8.000
     20   -36.1290      4.685      8.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5561    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2482     1.4485    -1.5507     0.0000    14.4503     8.0044    15.0129     8.000
     21   -36.2787      4.697      9.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2517     1.4428    -1.5516     0.0000    14.4503     8.0066    15.0123     8.000
# Sum of Counts = 4983
# Center of Mass = -34.801107+/-0.697220
# Full Width Half-Maximum = 0.561329+/-0.312722
# 4:41:02 PM  2/23/2025   scan completed.
