# scan = 756
# date = 2/22/2025
# time = 5:13:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299976 -0.599943 0.599962 ) Longitudinal scan at T = 6.185 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.851      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8106   -17.6209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1957    15.3955     6.200
     12    -0.2275    -0.4551     0.4551      2.870      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9100   -17.8229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1967    15.3946     6.200
     13    -0.2300    -0.4601     0.4601      2.842      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0086   -18.0199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1981    15.3974     6.200
     14    -0.2325    -0.4650     0.4650      2.866      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1073   -18.2159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1987    15.3991     6.200
     15    -0.2350    -0.4699     0.4700      2.855      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2057   -18.4103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1952    15.3995     6.200
     16    -0.2375    -0.4750     0.4750      2.848      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6094    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1959    15.4003     6.200
     17    -0.2400    -0.4800     0.4800      2.866     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4036   -18.8070    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1957    15.4038     6.200
     18    -0.2425    -0.4850     0.4850      2.878    245.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5023   -19.0045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1946    15.4021     6.200
     19    -0.2450    -0.4900     0.4900      2.868   2105.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6009   -19.2018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1996    15.4023     6.200
     20    -0.2475    -0.4950     0.4950      2.854   7080.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6996   -19.4015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1991    15.4028     6.200
     21    -0.2500    -0.5000     0.5000      2.875  10846.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7989   -19.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1940    15.4032     6.200
     22    -0.2525    -0.5050     0.5050      2.871   9079.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8985   -19.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1979    15.4055     6.200
     23    -0.2550    -0.5100     0.5100      2.844   4748.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9976   -19.9934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1967    15.4057     6.200
     24    -0.2575    -0.5149     0.5149      2.838   1496.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0959   -20.1891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1944    15.4066     6.200
     25    -0.2600    -0.5199     0.5200      2.853    223.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1954   -20.3884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1948    15.4063     6.200
     26    -0.2625    -0.5250     0.5250      2.842     21.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2944   -20.5884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1952    15.4075     6.200
     27    -0.2650    -0.5300     0.5300      2.867     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3935   -20.7861    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1956    15.4093     6.200
     28    -0.2675    -0.5350     0.5350      2.851      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4926   -20.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1980    15.4107     6.200
     29    -0.2700    -0.5401     0.5401      2.854      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5915   -21.1863    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1985    15.4065     6.200
     30    -0.2725    -0.5451     0.5450      2.853      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6907   -21.3840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2001    15.4077     6.200
     31    -0.2750    -0.5499     0.5499      2.866      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7899   -21.5781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2010    15.4075     6.200
     32    -0.2775    -0.5549     0.5549      2.873      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.1971    15.4090     6.200
     33    -0.2800    -0.5599     0.5599      2.866      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9889   -21.9739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2023    15.4095     6.200
     34    -0.2825    -0.5650     0.5650      2.841      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0883   -22.1768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2019    15.4086     6.200
     35    -0.2850    -0.5700     0.5700      2.854      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1882   -22.3746    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2027    15.4101     6.200
     36    -0.2875    -0.5751     0.5751      2.878      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2869   -22.5766    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2024    15.4097     6.200
     37    -0.2900    -0.5801     0.5801      2.839      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3863   -22.7761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2016    15.4079     6.200
     38    -0.2925    -0.5851     0.5851      2.861      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4858   -22.9757    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2014    15.4089     6.200
     39    -0.2950    -0.5900     0.5900      2.848      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5852   -23.1713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.2011    15.4103     6.200
     40    -0.2975    -0.5950     0.5950      2.851      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6846   -23.3699    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.2009    15.4113     6.200
     41    -0.3000    -0.5999     0.5999      2.869      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7845   -23.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.1994    15.4114     6.200
# Sum of Counts = 36040
# Center of Mass = -0.250821+/-0.001869
# Full Width Half-Maximum = 0.007938+/-0.001026
# 5:16:39 PM  2/22/2025   scan completed.
