# scan = 376
# date = 2/21/2025
# time = 6:00:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.6893      0.988     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0015    -0.0001    -9.8306     0.0000    14.450
     12   -56.8934      0.975     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0032    -0.0021    -9.8630     0.0000    14.450
     13   -57.0952      0.985     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0048    -0.0040    -9.8950     0.0000    14.450
     14   -57.2954      0.974     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0065    -0.0059    -9.9267     0.0000    14.450
     15   -57.4941      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0082    -0.0078    -9.9581     0.0000    14.450
     16   -57.6932      0.971     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0099    -0.0097    -9.9894     0.0000    14.450
     17   -57.8920      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0116    -0.0117   -10.0207     0.0000    14.450
     18   -58.0921      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0133    -0.0136   -10.0521     0.0000    14.450
     19   -58.2928      0.976     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0150    -0.0156   -10.0836     0.0000    14.450
     20   -58.4925      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0168    -0.0176   -10.1148     0.0000    14.450
     21   -58.6941      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0185    -0.0196   -10.1462     0.0000    14.450
     22   -58.8947      0.963     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0203    -0.0216   -10.1775     0.0000    14.450
     23   -59.0938      0.967     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0220    -0.0236   -10.2084     0.0000    14.450
     24   -59.2899      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0238    -0.0256   -10.2388     0.0000    14.450
     25   -59.4897      0.986     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0256    -0.0276   -10.2697     0.0000    14.450
     26   -59.6901      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0274    -0.0297   -10.3007     0.0000    14.450
     27   -59.8918      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0292    -0.0317   -10.3317     0.0000    14.450
     28   -60.0920      0.988     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0310    -0.0338   -10.3625     0.0000    14.450
     29   -60.2946      0.965     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0329    -0.0359   -10.3936     0.0000    14.450
     30   -60.4946      0.977     46.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0347    -0.0380   -10.4242     0.0000    14.450
     31   -60.6953      0.978     80.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0366    -0.0401   -10.4549     0.0000    14.450
# Sum of Counts = 630
# Center of Mass = -58.080129+/-3.273345
# Full Width Half-Maximum = 3.852905+/-1.572439
# 6:02:20 AM  2/21/2025   scan completed.
