# scan = 1226
# date = 2/24/2025
# time = 7:50:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.99989 -1.999868 0.999923) rocking, T = 4.2116 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.3611      4.659  22886.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9999    -1.9999     0.9999     0.0000    14.4503     4.2024    14.6903     4.000
     12   -32.5113      4.702  10753.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9949    -2.0030     1.0005     0.0000    14.4503     4.2070    14.6883     4.000
     13   -32.6609      4.661   2075.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9899    -2.0060     1.0011     0.0000    14.4503     4.2052    14.6856     4.000
     14   -32.8114      4.661    391.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9849    -2.0091     1.0017     0.0000    14.4503     4.1955    14.6881     4.000
     15   -32.9622      4.628    115.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9798    -2.0122     1.0022     0.0000    14.4503     4.1945    14.6896     4.000
     16   -33.1112      4.648     79.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9748    -2.0152     1.0028     0.0000    14.4503     4.1960    14.6909     4.000
     17   -33.2616      4.661     63.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9697    -2.0183     1.0034     0.0000    14.4503     4.1918    14.6912     4.000
     18   -33.4113      4.660     42.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9647    -2.0213     1.0039     0.0000    14.4503     4.1878    14.6932     4.000
     19   -33.5610      4.671     31.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9597    -2.0243     1.0045     0.0000    14.4503     4.1866    14.6948     4.000
     20   -33.7111      4.679     24.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9546    -2.0273     1.0050     0.0000    14.4503     4.1848    14.6957     4.000
     21   -33.8614      4.696     27.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9495    -2.0303     1.0055     0.0000    14.4503     4.1851    14.6970     4.000
# Sum of Counts = 72332
# Center of Mass = -32.281228+/-0.169748
# Full Width Half-Maximum = 0.409722+/-0.099884
# 7:52:44 AM  2/24/2025   scan completed.
