# scan = 2095
# date = 2/27/2025
# time = 10:04:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9595 K : (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.2998      1.000   1598.000  21055.000      1.091    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0061     0.0014     2.0065     0.0000    14.4503    70.0433    77.4905    70.000
     12   -32.4197      1.000    565.000  20821.000      1.079    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0084     0.0018     1.9981     0.0000    14.4503    69.9800    77.4762    70.000
     13   -32.5396      1.000    135.000  20834.000      1.079    41.5367     2.2510    61.9201   -64.3586    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0107     0.0022     1.9897     0.0000    14.4503    70.0234    77.5211    70.000
     14   -32.6596      1.000     56.000  20982.000      1.087    41.5367     2.2510    61.9201   -64.3586    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0130     0.0026     1.9812     0.0000    14.4503    70.0021    77.4984    70.000
     15   -32.7795      1.000     33.000  21224.000      1.100    41.5367     2.2510    61.9201   -64.3586    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0152     0.0031     1.9728     0.0000    14.4503    69.9948    77.4855    70.000
     16   -32.9002      1.000     27.000  20731.000      1.074    41.5367     2.2510    61.9201   -64.3586    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0175     0.0035     1.9643     0.0000    14.4503    69.9630    77.4475    70.000
     17   -33.0203      1.000      5.000  20972.000      1.087    41.5367     2.2510    61.9201   -64.3586    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0197     0.0039     1.9558     0.0000    14.4503    70.0047    77.4758    70.000
     18   -33.1403      1.000      4.000  20915.000      1.084    41.5367     2.2510    61.9201   -64.3586    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0220     0.0043     1.9474     0.0000    14.4503    70.0106    77.4960    70.000
     19   -33.2599      1.000      4.000  21041.000      1.090    41.5367     2.2510    61.9201   -64.3586    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0242     0.0047     1.9389     0.0000    14.4503    70.0470    77.5856    70.000
# Sum of Counts = 10303
# Center of Mass = -32.129107+/-0.447647
# Full Width Half-Maximum = 0.360659+/-0.257702
# 10:06:24 PM  2/27/2025   scan completed.
