# scan = 1735
# date = 2/26/2025
# time = 4:39:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanon
# builtin_command = scanon
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10 OP, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = C:\SPICE\User\exp1046\UBConf\UBmatrix-MnWO4-UB022425.dat
# def_x = coldtip
# def_y = detector
# col_headers =
#   Pt.         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp       time   detector    monitor        mcu
     11    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    44.1162    37.0133    44.000    551.312   9566.000 11580001.000    600.000
     12    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    48.0975    39.7419    48.000    551.615   9318.000 11580001.000    600.000
     13    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    51.9928    42.4136    52.000    551.449   9301.000 11580001.000    600.000
     14    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    56.1258    45.1764    56.000    551.486   9244.000 11580001.000    600.000
     15    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    60.0013    47.8569    60.000    551.320   9093.000 11580001.000    600.000
     16    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    63.8246    50.6647    64.000    551.521   8696.000 11580001.000    600.000
     17    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    68.0114    53.5460    68.000    551.424   8592.000 11580001.000    600.000
     18    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    71.8496    56.2689    72.000    551.101   8322.000 11580001.000    600.000
     19    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    76.0469    59.0316    76.000    551.585   7899.000 11580001.000    600.000
     20    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    79.9045    61.7419    80.000    551.110   7408.000 11580001.000    600.000
     21    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    83.7641    64.4653    84.000    551.705   6643.000 11580001.000    600.000
     22    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    87.9520    67.1324    88.000    551.452   6233.000 11580001.000    600.000
     23    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    91.8301    69.8506    92.000    551.256   6181.000 11580001.000    600.000
     24    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    95.6361    72.5580    96.000    551.418   6053.000 11580001.000    600.000
     25    41.5367    -3.4265  -100.7434   -13.0133   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    99.9091    75.2571   100.000    551.058   6214.000 11580001.000    600.000
     26    41.5367    -3.4265  -100.7434   -13.0134   -26.0273    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503   103.7810    77.8448   104.000    550.881   6059.000 11580001.000    600.000
     27    41.5367    -3.4265  -100.7434   -13.0134   -26.0272    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503   107.6080    80.5011   108.000    551.255   6221.000 11580001.000    600.000
     28    41.5367    -3.4265  -100.7434   -13.0134   -26.0272    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503   111.8860    83.1479   112.000    550.966   6130.000 11580002.000    600.000
     29    41.5367    -3.4265  -100.7434   -13.0133   -26.0272    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503   115.7770    85.8010   116.000    550.540   5987.000 11580001.000    600.000
     30    41.5367    -3.4265  -100.7434   -13.0133   -26.0272    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503   119.6010    88.4214   120.000    551.252   6035.000 11580001.000    600.000
# Sum of Counts = 0
# Center of Mass = 0.000000+/-0.000000
# Full Width Half-Maximum = 0.000000+/-0.000000
# 9:41:11 PM  2/26/2025   scan stopped!!
