# scan = 1822
# date = 2/27/2025
# time = 1:20:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9809 K : (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -16.9403      3.000   1315.000  63100.000      3.269    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9971    -1.0054    -1.9967     0.0000    14.4503    99.9372    78.4408   100.000
     12   -17.0602      3.000    849.000  62745.000      3.251    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9959    -1.0116    -1.9967     0.0000    14.4503    99.9563    78.4294   100.000
     13   -17.1802      3.000    462.000  62889.000      3.258    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9947    -1.0177    -1.9967     0.0000    14.4503    99.9679    78.4118   100.000
     14   -17.3001      3.000    192.000  63195.000      3.274    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9935    -1.0239    -1.9967     0.0000    14.4503    99.9794    78.4046   100.000
     15   -17.4198      3.000    107.000  62772.000      3.252    41.5367    35.3810  -101.0700   -33.6232    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9923    -1.0300    -1.9967     0.0000    14.4503    99.9847    78.3905   100.000
     16   -17.5397      3.000     45.000  62973.000      3.263    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9910    -1.0361    -1.9967     0.0000    14.4503   100.0030    78.4016   100.000
     17   -17.6594      3.000     31.000  63102.000      3.270    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9898    -1.0422    -1.9967     0.0000    14.4503   100.0090    78.4062   100.000
     18   -17.7796      3.000     29.000  63108.000      3.270    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9886    -1.0484    -1.9967     0.0000    14.4503   100.0120    78.3963   100.000
     19   -17.9002      3.000     23.000  63262.000      3.278    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9874    -1.0545    -1.9967     0.0000    14.4503   100.0200    78.4191   100.000
# Sum of Counts = 6841
# Center of Mass = -16.837308+/-0.287913
# Full Width Half-Maximum = 0.586333+/-0.122097
# 1:22:09 AM  2/27/2025   scan completed.
