# scan = 765
# date = 2/22/2025
# time = 5:54:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299966 -0.599919 0.599939 ) Longitudinal scan at T = 7.9793 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     28    -0.2675    -0.5350     0.5350      2.852      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4927   -20.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.0018    15.8344     8.000
     29    -0.2700    -0.5401     0.5401      2.863      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5916   -21.1865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9945    15.8325     8.000
     30    -0.2725    -0.5450     0.5450      2.837     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6904   -21.3837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9951    15.8339     8.000
     31    -0.2750    -0.5499     0.5499      2.844      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7902   -21.5772    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9988    15.8312     8.000
     32    -0.2775    -0.5549     0.5549      2.852      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8894   -21.7768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9957    15.8336     8.000
     33    -0.2800    -0.5599     0.5599      2.853      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9890   -21.9738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.0029    15.8356     8.000
     34    -0.2825    -0.5650     0.5650      2.841      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0884   -22.1762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9961    15.8356     8.000
     35    -0.2850    -0.5700     0.5700      2.828      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1882   -22.3763    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9970    15.8379     8.000
     36    -0.2875    -0.5750     0.5750      2.868      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2869   -22.5759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9957    15.8383     8.000
     37    -0.2900    -0.5801     0.5801      2.838      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3865   -22.7774    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.9990    15.8364     8.000
     38    -0.2925    -0.5851     0.5851      2.815      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4857   -22.9753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9998    15.8366     8.000
     39    -0.2950    -0.5900     0.5900      2.866     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5849   -23.1719    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.9952    15.8358     8.000
     40    -0.2975    -0.5950     0.5950      2.865      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6849   -23.3691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.0020    15.8362     8.000
     41    -0.3000    -0.5999     0.5999      2.876      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7844   -23.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.0032    15.8373     8.000
# Sum of Counts = 347
# Center of Mass = -0.251795+/-0.019169
# Full Width Half-Maximum = 0.052932+/-0.006193
# 5:58:30 PM  2/22/2025   scan completed.
