# scan = 298
# date = 2/21/2025
# time = 3:39:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.6935      0.990     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0157     0.0188    -5.8252     0.0000    14.450
     12   -32.8922      0.973     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0148     0.0178    -5.8600     0.0000    14.450
     13   -33.0872      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0139     0.0168    -5.8940     0.0000    14.450
     14   -33.2884      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0130     0.0158    -5.9291     0.0000    14.450
     15   -33.4891      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0121     0.0147    -5.9640     0.0000    14.450
     16   -33.6900      0.976     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0111     0.0136    -5.9990     0.0000    14.450
     17   -33.8907      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0102     0.0126    -6.0339     0.0000    14.450
     18   -34.0931      0.969     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0092     0.0115    -6.0691     0.0000    14.450
     19   -34.2925      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0083     0.0104    -6.1037     0.0000    14.450
     20   -34.4923      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0073     0.0093    -6.1383     0.0000    14.450
     21   -34.6902      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0063     0.0082    -6.1726     0.0000    14.450
     22   -34.8876      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0053     0.0070    -6.2067     0.0000    14.450
     23   -35.0893      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0043     0.0059    -6.2416     0.0000    14.450
     24   -35.2908      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0047    -6.2764     0.0000    14.450
     25   -35.4909      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0035    -6.3108     0.0000    14.450
     26   -35.6947      0.978      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0023    -6.3460     0.0000    14.450
     27   -35.8956      0.984     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0011    -6.3805     0.0000    14.450
     28   -36.0948      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.4148     0.0000    14.450
     29   -36.2918      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0013    -6.4486     0.0000    14.450
     30   -36.4889      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0026    -6.4824     0.0000    14.450
     31   -36.6916      0.988     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0043    -0.0038    -6.5171     0.0000    14.450
# Sum of Counts = 557
# Center of Mass = -33.488975+/-2.008067
# Full Width Half-Maximum = 3.456354+/-0.730233
# 3:41:18 AM  2/21/2025   scan completed.
