# scan = 1098
# date = 2/23/2025
# time = 10:49:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249982 0.499986 0.500014) rocking, T = 4.1359 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -20.4440      4.696   1221.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2526     0.4919     0.4990     0.0000    14.4503     4.1408    14.7170     4.000
     14   -20.5937      4.654    184.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2539     0.4879     0.4985     0.0000    14.4503     4.1405    14.7190     4.000
     15   -20.7438      4.651     47.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2552     0.4839     0.4979     0.0000    14.4503     4.1420    14.7211     4.000
     16   -20.8944      4.666     37.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2565     0.4798     0.4974     0.0000    14.4503     4.1403    14.7236     4.000
     17   -21.0448      4.729     31.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2578     0.4758     0.4969     0.0000    14.4503     4.1399    14.7251     4.000
     18   -21.1941      4.698     27.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2590     0.4718     0.4963     0.0000    14.4503     4.1393    14.7266     4.000
     19   -21.3442      4.696     27.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2603     0.4677     0.4958     0.0000    14.4503     4.1421    14.7286     4.000
     20   -21.4940      4.690     24.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2615     0.4637     0.4952     0.0000    14.4503     4.1414    14.7303     4.000
     21   -21.6435      4.705     19.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2627     0.4596     0.4947     0.0000    14.4503     4.1428    14.7320     4.000
# Sum of Counts = 16831
# Center of Mass = -20.110969+/-0.219234
# Full Width Half-Maximum = 0.483253+/-0.116388
# 10:51:39 PM  2/23/2025   scan completed.
