# scan = 296
# date = 2/21/2025
# time = 3:36:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -33.2897      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0150     0.0180    -5.9288     0.0000    14.450
     15   -33.4913      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0141     0.0170    -5.9639     0.0000    14.450
     16   -33.6906      0.973     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0159    -5.9987     0.0000    14.450
     17   -33.8922      0.983     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0122     0.0149    -6.0337     0.0000    14.450
     18   -34.0936      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0112     0.0138    -6.0688     0.0000    14.450
     19   -34.2950      0.987     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0103     0.0127    -6.1037     0.0000    14.450
     20   -34.4941      0.970     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0093     0.0116    -6.1383     0.0000    14.450
     21   -34.6908      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0084     0.0105    -6.1724     0.0000    14.450
     22   -34.8894      0.988     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0094    -6.2068     0.0000    14.450
     23   -35.0912      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0064     0.0082    -6.2417     0.0000    14.450
     24   -35.2922      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0053     0.0071    -6.2764     0.0000    14.450
     25   -35.4940      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0043     0.0059    -6.3113     0.0000    14.450
     26   -35.6950      0.963     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0047    -6.3459     0.0000    14.450
     27   -35.8976      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0035    -6.3808     0.0000    14.450
     28   -36.0970      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0023    -6.4151     0.0000    14.450
     29   -36.2929      0.993     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0011    -6.4488     0.0000    14.450
     30   -36.4913      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.4828     0.0000    14.450
     31   -36.6916      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0014    -6.5172     0.0000    14.450
# Sum of Counts = 574
# Center of Mass = -33.643737+/-1.987194
# Full Width Half-Maximum = 3.399552+/-0.704070
# 3:37:50 AM  2/21/2025   scan completed.
