# scan = 54
# date = 2/20/2025
# time = 8:25:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999985 1.000075 10.000129 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -42.3962      1.953     28.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0000     1.0001    10.0002     0.0000    14.450
     12   -42.4962      1.965     24.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0020     0.9975     9.9905     0.0000    14.450
     13   -42.5965      1.968     38.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0041     0.9950     9.9807     0.0000    14.450
     14   -42.6961      1.963     97.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0061     0.9925     9.9710     0.0000    14.450
     15   -42.7962      1.988    517.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0081     0.9899     9.9612     0.0000    14.450
     16   -42.8969      1.959   2127.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0101     0.9873     9.9513     0.0000    14.450
     17   -42.9971      1.963   5905.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0121     0.9848     9.9414     0.0000    14.450
     18   -43.0967      1.996   9870.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0141     0.9822     9.9316     0.0000    14.450
     19   -43.1968      1.974   9145.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0161     0.9797     9.9216     0.0000    14.450
     20   -43.2966      1.987   4293.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0181     0.9771     9.9117     0.0000    14.450
     21   -43.3964      1.972   1025.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0201     0.9745     9.9018     0.0000    14.450
# Sum of Counts = 33311
# Center of Mass = -43.112358+/-0.334060
# Full Width Half-Maximum = 0.342277+/-0.167594
# 8:26:12 PM  2/20/2025   scan completed.
