# scan = 768
# date = 2/22/2025
# time = 6:08:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.29998 -0.599943 0.599965 ) Longitudinal scan at T = 8.5792 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     20    -0.2475    -0.4950     0.4950      2.855      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6999   -19.4020    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6013    15.9206     8.600
     21    -0.2500    -0.5000     0.5000      2.852     20.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.5997    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6010    15.9209     8.600
     22    -0.2525    -0.5050     0.5050      2.853     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8982   -19.7974    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6025    15.9225     8.600
     23    -0.2550    -0.5099     0.5100      2.866     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9978   -19.9925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6022    15.9223     8.600
     24    -0.2575    -0.5149     0.5149      2.853      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0962   -20.1892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6017    15.9215     8.600
     25    -0.2600    -0.5199     0.5200      2.844     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1952   -20.3887    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6017    15.9208     8.600
     26    -0.2625    -0.5250     0.5250      2.850      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2944   -20.5883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6016    15.9225     8.600
     27    -0.2650    -0.5300     0.5300      2.869      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3935   -20.7861    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6027    15.9252     8.600
     28    -0.2675    -0.5350     0.5350      2.852      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4925   -20.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6000    15.9254     8.600
     29    -0.2700    -0.5401     0.5401      2.845     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5915   -21.1861    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5984    15.9203     8.600
     30    -0.2725    -0.5450     0.5450      2.860     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6905   -21.3833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5981    15.9221     8.600
     31    -0.2750    -0.5499     0.5499      2.862      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7902   -21.5780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6023    15.9230     8.600
     32    -0.2775    -0.5549     0.5549      2.842      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8898   -21.7761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5966    15.9228     8.600
     33    -0.2800    -0.5599     0.5599      2.848      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9888   -21.9747    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6018    15.9223     8.600
     34    -0.2825    -0.5650     0.5650      2.854      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0884   -22.1756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5956    15.9222     8.600
     35    -0.2850    -0.5700     0.5700      2.855     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1880   -22.3763    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.6003    15.9242     8.600
     36    -0.2875    -0.5751     0.5750      2.876      0.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5990    15.9229     8.600
     37    -0.2900    -0.5801     0.5801      2.868      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5943    15.9206     8.600
     38    -0.2925    -0.5851     0.5851      2.845     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4855   -22.9763    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.5957    15.9231     8.600
     39    -0.2950    -0.5900     0.5900      2.835      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5850   -23.1723    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5956    15.9211     8.600
     40    -0.2975    -0.5949     0.5950      2.845      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6846   -23.3686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.5967    15.9219     8.600
     41    -0.3000    -0.6000     0.6000      2.860      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7846   -23.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.5980    15.9227     8.600
# Sum of Counts = 336
# Center of Mass = -0.248339+/-0.019219
# Full Width Half-Maximum = 0.055044+/-0.006597
# 6:12:19 PM  2/22/2025   scan completed.
