# scan = 1975
# date = 2/27/2025
# time = 2:51:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9774 K : (0.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.4634   -19.2857      1.000    667.000  21091.000      1.093    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.0043    -0.9963     2.0381     0.0000    14.4503    60.0016    69.7902    60.000
     12   -39.6574   -19.3857      1.000    264.000  20988.000      1.087    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.0042    -1.0010     2.0477     0.0000    14.4503    60.0841    69.9010    60.000
     13   -39.8590   -19.4841      1.000     78.000  20980.000      1.087    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0043    -1.0059     2.0577     0.0000    14.4503    60.0241    69.8692    60.000
     14   -40.0591   -19.5832      1.000      9.000  21215.000      1.099    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.0043    -1.0107     2.0677     0.0000    14.4503    59.9868    69.7599    60.000
     15   -40.2605   -19.6856      1.000      4.000  21102.000      1.093    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.0043    -1.0156     2.0776     0.0000    14.4503    60.0062    69.7785    60.000
     16   -40.4601   -19.7862      1.000      2.000  20979.000      1.087    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.0043    -1.0204     2.0874     0.0000    14.4503    59.9569    69.7165    60.000
     17   -40.6613   -19.8835      1.000      6.000  21012.000      1.089    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.0044    -1.0253     2.0975     0.0000    14.4503    59.9182    69.5977    60.000
     18   -40.8632   -19.9836      1.000      5.000  20887.000      1.082    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.0045    -1.0302     2.1074     0.0000    14.4503    59.9521    69.5535    60.000
     19   -41.0624   -20.0857      1.000      2.000  21089.000      1.093    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     0.0044    -1.0350     2.1172     0.0000    14.4503    59.9642    69.5159    60.000
# Sum of Counts = 3586
# Center of Mass = -39.200604+/-0.925785
# Full Width Half-Maximum = 0.643680+/-0.514437
# 2:53:04 PM  2/27/2025   scan completed.
