# scan = 1191
# date = 2/24/2025
# time = 5:07:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000566 1.000066 0.999878) th4th, T = 4.1261 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.7404   -17.8947      4.686      8.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0005     0.9738     0.9737     0.0000    14.4503     4.1193    14.3364     4.000
     12   -35.9415   -17.9947      4.669     90.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0005     0.9791     0.9790     0.0000    14.4503     4.1197    14.3363     4.000
     13   -36.1429   -18.0947      4.669   1176.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0005     0.9844     0.9843     0.0000    14.4503     4.1221    14.3369     4.000
     14   -36.3367   -18.1947      4.657   6418.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     0.9895     0.9894     0.0000    14.4503     4.1189    14.3387     4.000
     15   -36.5343   -18.2944      4.686  18129.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     0.9947     0.9946     0.0000    14.4503     4.1235    14.3402     4.000
     16   -36.7350   -18.3942      4.683  27858.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0000     0.9998     0.0000    14.4503     4.1219    14.3410     4.000
     17   -36.9337   -18.4944      4.699  26095.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0052     1.0050     0.0000    14.4503     4.1195    14.3409     4.000
     18   -37.1358   -18.5939      4.675  14367.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0105     1.0104     0.0000    14.4503     4.1196    14.3411     4.000
     19   -37.3379   -18.6942      4.668   4641.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0158     1.0157     0.0000    14.4503     4.1194    14.3415     4.000
     20   -37.5400   -18.7943      4.647    895.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0005     1.0211     1.0210     0.0000    14.4503     4.1200    14.3421     4.000
     21   -37.7397   -18.8947      4.653    116.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0264     1.0262     0.0000    14.4503     4.1183    14.3439     4.000
     22   -37.9368   -18.9947      4.658     17.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0316     1.0314     0.0000    14.4503     4.1198    14.3442     4.000
     23   -38.1363   -19.0948      4.691      3.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0368     1.0366     0.0000    14.4503     4.1171    14.3449     4.000
     24   -38.3369   -19.1947      4.680      7.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0420     1.0418     0.0000    14.4503     4.1188    14.3437     4.000
     25   -38.5369   -19.2946      4.667      6.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0473     1.0471     0.0000    14.4503     4.1191    14.3428     4.000
     26   -38.7360   -19.3943      4.663      9.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0525     1.0523     0.0000    14.4503     4.1220    14.3432     4.000
     27   -38.9372   -19.4943      4.654      6.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0577     1.0575     0.0000    14.4503     4.1228    14.3418     4.000
     28   -39.1387   -19.5939      4.675     10.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0630     1.0628     0.0000    14.4503     4.1237    14.3413     4.000
     29   -39.3398   -19.6942      4.691      4.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0006     1.0682     1.0680     0.0000    14.4503     4.1243    14.3406     4.000
     30   -39.5367   -19.7947      4.675      7.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0006     1.0734     1.0732     0.0000    14.4503     4.1181    14.3400     4.000
     31   -39.7324   -19.8945      4.670      5.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0007     1.0785     1.0782     0.0000    14.4503     4.1240    14.3410     4.000
# Sum of Counts = 99912
# Center of Mass = -36.811667+/-0.164702
# Full Width Half-Maximum = 0.562152+/-0.103622
# 5:11:32 AM  2/24/2025   scan completed.
