# scan = 569
# date = 2/21/2025
# time = 8:55:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999987 0.999978 1 ) rocking at T = 4.4238 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -23.2251      4.851     99.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9959     1.0044     1.0010     0.0000    14.4503     4.4355    15.3409     4.000
     15   -23.3248      4.825    121.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9979     1.0022     1.0005     0.0000    14.4503     4.4284    15.3390     4.000
     16   -23.4247      4.820    116.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0000     1.0000     1.0000     0.0000    14.4503     4.4260    15.3347     4.000
     17   -23.5249      4.822    113.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0020     0.9978     0.9995     0.0000    14.4503     4.5299    15.3146     4.000
     18   -23.6248      4.832     82.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0041     0.9956     0.9990     0.0000    14.4503     4.4509    15.3183     4.000
     19   -23.7247      4.853     40.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0061     0.9933     0.9985     0.0000    14.4503     4.4569    15.3159     4.000
     20   -23.8249      4.846     13.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0082     0.9911     0.9980     0.0000    14.4503     4.4537    15.3139     4.000
     21   -23.9251      4.829      6.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0102     0.9889     0.9975     0.0000    14.4503     4.4478    15.3144     4.000
     22   -24.0255      4.804     12.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0122     0.9866     0.9970     0.0000    14.4503     4.4449    15.3124     4.000
     23   -24.1250      4.805      5.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0143     0.9844     0.9964     0.0000    14.4503     4.4495    15.3098     4.000
     24   -24.2249      4.815      6.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0163     0.9822     0.9959     0.0000    14.4503     4.4527    15.3045     4.000
     25   -24.3249      4.819      4.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0183     0.9799     0.9954     0.0000    14.4503     4.4515    15.3019     4.000
     26   -24.4249      4.828      4.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0203     0.9777     0.9949     0.0000    14.4503     4.4593    15.2982     4.000
     27   -24.5248      4.827      2.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0223     0.9754     0.9943     0.0000    14.4503     4.4652    15.2947     4.000
     28   -24.6246      4.846      5.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0243     0.9732     0.9938     0.0000    14.4503     4.4666    15.2910     4.000
     29   -24.7247      4.837      3.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0264     0.9709     0.9932     0.0000    14.4503     4.4521    15.2907     4.000
     30   -24.8248      4.827      4.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0284     0.9687     0.9927     0.0000    14.4503     4.4475    15.2898     4.000
     31   -24.9251      4.817      5.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0304     0.9664     0.9922     0.0000    14.4503     4.4847    15.2806     4.000
# Sum of Counts = 780
# Center of Mass = -23.391686+/-1.184585
# Full Width Half-Maximum = 0.865401+/-0.323825
# 8:58:05 PM  2/21/2025   scan completed.
