# scan = 939
# date = 2/23/2025
# time = 8:54:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999995 1.000008 1.00004) th4th, T = 7.9999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -45.8537   -22.9249      4.712      4.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9798     0.9799     0.9799     0.0000    14.4503     7.9976    15.0480     8.000
     12   -46.0506   -23.0249      4.724      9.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9839     0.9839     0.9839     0.0000    14.4503     8.0037    15.0534     8.000
     13   -46.2484   -23.1249      4.734     34.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9879     0.9878     0.9879     0.0000    14.4503     8.0022    15.0593     8.000
     14   -46.4469   -23.2249      4.714     72.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9919     0.9918     0.9919     0.0000    14.4503     7.9969    15.0652     8.000
     15   -46.6494   -23.3248      4.713    103.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9959     0.9959     0.9960     0.0000    14.4503     7.9971    15.0714     8.000
     16   -46.8502   -23.4244      4.715    134.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0000     1.0000     1.0000     0.0000    14.4503     7.9980    15.0777     8.000
     17   -47.0507   -23.5245      4.703     98.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0040     1.0040     1.0041     0.0000    14.4503     7.9991    15.0827     8.000
     18   -47.2506   -23.6247      4.735     69.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0080     1.0081     1.0081     0.0000    14.4503     8.0040    15.0873     8.000
     19   -47.4528   -23.7245      4.704     30.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0121     1.0122     1.0122     0.0000    14.4503     8.0017    15.0947     8.000
     20   -47.6519   -23.8246      4.735     16.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0161     1.0161     1.0162     0.0000    14.4503     7.9972    15.1022     8.000
     21   -47.8473   -23.9250      4.707     11.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0201     1.0200     1.0201     0.0000    14.4503     8.0004    15.1090     8.000
     22   -48.0482   -24.0251      4.720      3.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0241     1.0240     1.0241     0.0000    14.4503     8.0040    15.1144     8.000
     23   -48.2479   -24.1249      4.734      3.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0281     1.0280     1.0281     0.0000    14.4503     8.0008    15.1198     8.000
     24   -48.4495   -24.2250      4.725      4.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0321     1.0321     1.0321     0.0000    14.4503     8.0040    15.1234     8.000
     25   -48.6533   -24.3245      4.735      4.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0361     1.0362     1.0362     0.0000    14.4503     7.9993    15.1298     8.000
     26   -48.8539   -24.4247      4.728      4.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0401     1.0402     1.0402     0.0000    14.4503     7.9965    15.1352     8.000
     27   -49.0539   -24.5246      4.725      6.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0441     1.0442     1.0442     0.0000    14.4503     8.0022    15.1403     8.000
     28   -49.2538   -24.6244      4.731      3.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0481     1.0482     1.0482     0.0000    14.4503     8.0045    15.1446     8.000
     29   -49.4501   -24.7244      4.733      4.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0521     1.0521     1.0521     0.0000    14.4503     7.9990    15.1486     8.000
     30   -49.6493   -24.8247      4.738      6.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0561     1.0561     1.0561     0.0000    14.4503     7.9991    15.1551     8.000
     31   -49.8485   -24.9249      4.728      5.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0601     1.0600     1.0601     0.0000    14.4503     7.9980    15.1601     8.000
# Sum of Counts = 678
# Center of Mass = -46.826119+/-2.543485
# Full Width Half-Maximum = 1.816022+/-0.650411
# 8:57:50 AM  2/23/2025   scan completed.
