# scan = 243
# date = 2/21/2025
# time = 2:06:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     19   -11.7030      0.986    181.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.0007    -2.1110     0.0000    14.450
     20   -11.9060      0.982     63.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0003    -2.1475     0.0000    14.450
     21   -12.1013      0.978     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003    -0.0001    -2.1826     0.0000    14.450
     22   -12.3051      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0007    -0.0005    -2.2192     0.0000    14.450
     23   -12.5069      0.983     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0009    -2.2554     0.0000    14.450
     24   -12.6995      0.968     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0015    -0.0014    -2.2900     0.0000    14.450
     25   -12.9017      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0019    -0.0018    -2.3262     0.0000    14.450
     26   -13.1074      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0024    -0.0023    -2.3631     0.0000    14.450
     27   -13.3084      0.995     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0028    -0.0028    -2.3992     0.0000    14.450
     28   -13.5025      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0032    -0.0033    -2.4340     0.0000    14.450
     29   -13.6995      0.984     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0037    -0.0038    -2.4692     0.0000    14.450
     30   -13.9033      0.978     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0042    -0.0044    -2.5057     0.0000    14.450
     31   -14.1045      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0047    -0.0049    -2.5417     0.0000    14.450
# Sum of Counts = 1713
# Center of Mass = -11.164092+/-0.382705
# Full Width Half-Maximum = 2.543199+/-0.130894
# 2:08:07 AM  2/21/2025   scan completed.
