# scan = 1254
# date = 2/24/2025
# time = 9:52:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999869 -1.999951 -1.999811) rocking, T = 4.0988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.8418      4.677   5065.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9999    -1.9999    -1.9998     0.0000    14.4503     4.0991    14.4919     4.000
     12   -42.9925      4.666   5424.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9941    -2.0050    -1.9992     0.0000    14.4503     4.1002    14.4910     4.000
     13   -43.1423      4.620   3432.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9882    -2.0100    -1.9986     0.0000    14.4503     4.0982    14.4901     4.000
     14   -43.2916      4.668    946.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9825    -2.0150    -1.9980     0.0000    14.4503     4.0990    14.4873     4.000
     15   -43.4416      4.667    194.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9766    -2.0201    -1.9974     0.0000    14.4503     4.0972    14.4866     4.000
     16   -43.5915      4.658     48.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9708    -2.0251    -1.9967     0.0000    14.4503     4.0988    14.4859     4.000
     17   -43.7416      4.653     14.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9650    -2.0300    -1.9961     0.0000    14.4503     4.0955    14.4867     4.000
     18   -43.8919      4.668     12.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9591    -2.0350    -1.9954     0.0000    14.4503     4.0957    14.4852     4.000
     19   -44.0425      4.680     10.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9532    -2.0400    -1.9947     0.0000    14.4503     4.0990    14.4829     4.000
     20   -44.1923      4.632      7.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9474    -2.0449    -1.9940     0.0000    14.4503     4.0969    14.4831     4.000
     21   -44.3418      4.673      8.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9416    -2.0498    -1.9933     0.0000    14.4503     4.0963    14.4824     4.000
# Sum of Counts = 22697
# Center of Mass = -42.862030+/-0.402353
# Full Width Half-Maximum = 0.517546+/-0.229459
# 9:55:09 AM  2/24/2025   scan completed.
