# scan = 351
# date = 2/21/2025
# time = 5:14:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     24   -46.8608      0.973     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0244    -0.0266    -8.2296     0.0000    14.450
     25   -47.0628      0.988     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0259    -0.0283    -8.2626     0.0000    14.450
     26   -47.2631      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0274    -0.0300    -8.2953     0.0000    14.450
     27   -47.4633      0.977      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0289    -0.0317    -8.3279     0.0000    14.450
     28   -47.6634      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0304    -0.0334    -8.3605     0.0000    14.450
     29   -47.8590      0.963     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0319    -0.0351    -8.3922     0.0000    14.450
     30   -48.0590      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0335    -0.0369    -8.4246     0.0000    14.450
     31   -48.2604      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0350    -0.0387    -8.4572     0.0000    14.450
# Sum of Counts = 514
# Center of Mass = -45.138495+/-2.816705
# Full Width Half-Maximum = 3.476064+/-1.031401
# 5:16:12 AM  2/21/2025   scan completed.
