# scan = 7
# date = 2/20/2025
# time = 4:38:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14    13.0000      0.988  17774.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     15    14.0000      0.988  18161.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     16    15.0000      0.966  18015.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     17    16.0000      0.982  18754.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     18    17.0000      0.992  19507.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     19    18.0000      0.995  19883.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     20    19.0000      0.991  20053.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     21    20.0000      0.977  19928.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     22    21.0000      0.995  20905.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     23    22.0000      0.985  20830.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     24    23.0000      0.994  21346.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     25    24.0000      0.997  21553.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     26    25.0000      0.992  21582.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     27    26.0000      0.999  21938.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     28    27.0000      0.993  21656.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     29    28.0000      0.993  21713.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     30    29.0000      0.995  21710.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     31    30.0000      0.997  22048.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
# Sum of Counts = 552567
# Center of Mass = 16.710095+/-0.033841
# Full Width Half-Maximum = 17.245477+/-0.023131
# 4:41:10 PM  2/20/2025   scan completed.
