# scan = 1005
# date = 2/23/2025
# time = 4:32:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21596 1.499805 0.457951) rocking, T = 7.9964 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.3393      4.686   4710.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2160     1.4998     0.4580     0.0000    14.4503     7.9979    15.0705     8.000
     12   -26.4888      4.703   3657.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2194     1.4962     0.4571     0.0000    14.4503     8.0026    15.0709     8.000
     13   -26.6385      4.688   1337.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2229     1.4925     0.4563     0.0000    14.4503     7.9957    15.0718     8.000
     14   -26.7889      4.692    253.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2263     1.4888     0.4554     0.0000    14.4503     8.0009    15.0730     8.000
     15   -26.9393      4.700     92.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2298     1.4851     0.4546     0.0000    14.4503     8.0009    15.0742     8.000
     16   -27.0899      4.686     47.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2332     1.4814     0.4537     0.0000    14.4503     7.9982    15.0742     8.000
     17   -27.2394      4.678     31.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2366     1.4777     0.4528     0.0000    14.4503     7.9973    15.0727     8.000
     18   -27.3893      4.683     27.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2400     1.4740     0.4520     0.0000    14.4503     8.0030    15.0731     8.000
     19   -27.5386      4.707     25.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2434     1.4702     0.4511     0.0000    14.4503     8.0011    15.0733     8.000
     20   -27.6886      4.705     16.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2468     1.4665     0.4503     0.0000    14.4503     7.9964    15.0740     8.000
     21   -27.8388      4.682      8.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2502     1.4627     0.4494     0.0000    14.4503     7.9963    15.0736     8.000
# Sum of Counts = 17565
# Center of Mass = -26.301100+/-0.280656
# Full Width Half-Maximum = 0.509323+/-0.147851
# 4:34:57 PM  2/23/2025   scan completed.
