# scan = 1895
# date = 2/27/2025
# time = 5:40:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2237 K : (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -27.3100      3.000    145.000  62949.000      3.262    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036     0.0428    -1.9990     0.0000    14.4503     4.2228    16.3063     4.000
     15   -27.4297      3.000     89.000  63303.000      3.280    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0533    -1.9986     0.0000    14.4503     4.2211    16.3055     4.000
     16   -27.5494      3.000     46.000  63369.000      3.283    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0638    -1.9982     0.0000    14.4503     4.2241    16.3025     4.000
     17   -27.6693      3.000     22.000  63150.000      3.272    41.5367    26.6908   103.6302   -53.6538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0743    -1.9979     0.0000    14.4503     4.2213    16.3020     4.000
     18   -27.7895      3.000     20.000  63344.000      3.282    41.5367    26.6908   103.6302   -53.6538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0848    -1.9975     0.0000    14.4503     4.2208    16.2993     4.000
     19   -27.9099      3.000     19.000  62736.000      3.251    41.5367    26.6908   103.6302   -53.6538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0953    -1.9971     0.0000    14.4503     4.2234    16.2975     4.000
# Sum of Counts = 5140
# Center of Mass = -26.889204+/-0.530425
# Full Width Half-Maximum = 0.588405+/-0.224876
# 5:42:10 AM  2/27/2025   scan completed.
